,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
40,South Dakota,60605.0,72798.0,71398.0,73342.0,73982.0,79799.0,76707.0,68619.0,77195.0,82940.0,84450.0,83172.0,84916.0,79745.0,75880.0,82669.0,80399.0,81213.0,84703.0,98430.0,89612.0,80647.0,86122.0,87080.0,90673.0,88786.0,95444.0,89375.0,82148.0,86247.0,88467.0,88673.0,90669.0,96660.0,87168.0,87031.0,94214.0,94614.0,98610.0,100750.0,105887.0,96546.0,87927.0,85930.0,96626.0,97371.0,99046.0,106514.0,97578.0,93905.0,102329.0,101336.0,103183.0,105036.0,109370.0,99602.0,95537.0,104918.0,101462.0,103792.0,104467.0,107513.0,103621.0,96364.0,100753.0,101473.0,109254.0,102677.0,103396.0,98497.0,92895.0,102841.0,101080.0,103804.0,107231.0,110906.0,98387.0,93211.0,100597.0,103834.0,103674.0,102519.0,101656.0,91630.0,94573.0,104249.0,106145.0,105921.0,106841.0,111147.0,99341.0,91739.0,104460.0,104209.0,104046.0,106597.0,109177.0,97750.0,93549.0,98466.0,102868.0,105156.0,106340.0,109784.0,101319.0,96313.0,101756.0,107917.0,112050.0,112205.0,112421.0,104832.0,103120.0,109674.0,111878.0,113057.0,113663.0,116948.0,104451.0,97750.0,111985.0,112647.0,109566.0,114043.0,115565.0,105206.0,103335.0,110066.0,114447.0,108975.0,111155.0,114099.0,101997.0,92469.0,99202.0,100286.0,100980.0,105130.0,108241.0,96998.0,91850.0,109467.0,109365.0,106160.0,112947.0,118913.0,104368.0,96928.0,96815.0,108919.0,110877.0,114246.0,118213.0,111636.0,99237.0,107334.0,103681.0,107658.0,110538.0,115566.0,104362.0,92165.0,94170.0,99521.0,103610.0,106488.0,112292.0,104110.0,94346.0,102469.0,103730.0,102343.0,102572.0,114097.0,108535.0,97836.0,107431.0,109125.0,110119.0,113311.0,117339.0,109517.0,99338.0,108544.0,108083.0,107133.0,109856.0,115168.0,104467.0,94538.0,104451.0,104261.0,105928.0,105469.0,113942.0,100002.0,85258.0,101282.0,102275.0,104055.0,107280.0,112498.0,104787.0,92870.0,104409.0,107485.0,105653.0,99172.0,104404.0,98967.0,89593.0,87215.0,91771.0,97863.0,99790.0,107441.0,96799.0,86315.0,93504.0,93390.0,95784.0,99022.0,103284.0,96860.0,88240.0
41,Tennessee,651127.0,795080.0,758459.0,792738.0,797776.0,850787.0,789985.0,679332.0,807978.0,852461.0,853163.0,824326.0,885738.0,790264.0,709039.0,840861.0,851293.0,820947.0,853936.0,1009200.0,948348.0,803708.0,941820.0,933660.0,937063.0,967865.0,938976.0,978720.0,871842.0,916278.0,923695.0,926544.0,952400.0,1003875.0,956862.0,886041.0,966847.0,959473.0,986959.0,1023872.0,1073072.0,994644.0,897592.0,887517.0,988544.0,964107.0,1010280.0,1091875.0,1025226.0,929834.0,1027312.0,1010177.0,1029189.0,1035415.0,1079640.0,1024245.0,929695.0,1019615.0,1013542.0,1032714.0,1053998.0,1074151.0,1064051.0,935053.0,995995.0,976157.0,1032938.0,1019873.0,1034038.0,999606.0,865522.0,977627.0,964377.0,990754.0,1002595.0,1045053.0,962028.0,867414.0,933391.0,956587.0,961966.0,971661.0,992676.0,879371.0,847983.0,964117.0,978257.0,984974.0,995583.0,1038882.0,958663.0,849503.0,974969.0,969688.0,984794.0,994820.0,1032649.0,948416.0,863626.0,945491.0,977724.0,999403.0,1002486.0,1049857.0,980701.0,898582.0,974341.0,1017919.0,1058868.0,1061432.0,1083972.0,1038926.0,992974.0,1055912.0,1069189.0,1079560.0,1093798.0,1134452.0,1037210.0,922383.0,1048415.0,1062541.0,1034435.0,1081755.0,1116838.0,1028043.0,981542.0,1044703.0,1081828.0,1043370.0,1063535.0,1075960.0,1004826.0,900992.0,969599.0,975892.0,977511.0,1005765.0,989476.0,965285.0,869053.0,1025263.0,1045117.0,1038660.0,1091202.0,1145907.0,1044793.0,952308.0,927389.0,1045013.0,1072986.0,1092269.0,1155853.0,1059943.0,920305.0,1037663.0,1003508.0,1050112.0,1063961.0,1117195.0,1012895.0,882508.0,897161.0,971376.0,1010131.0,1009030.0,1095176.0,1014695.0,925184.0,987965.0,1009440.0,1030790.0,1034307.0,1129872.0,1051499.0,924131.0,1006511.0,1019329.0,1037937.0,1067564.0,1099393.0,966455.0,919711.0,1008223.0,1026618.0,1041028.0,1048037.0,1112471.0,1041419.0,938053.0,1025769.0,1036566.0,1050052.0,1076328.0,1147782.0,1028095.0,931452.0,1012541.0,1024686.0,997823.0,1056642.0,1129382.0,1046618.0,923139.0,1023095.0,1037323.0,1032231.0,982223.0,1045631.0,987037.0,906878.0,902375.0,944991.0,977380.0,1004557.0,1081864.0,996170.0,876268.0,932345.0,937761.0,956587.0,986576.0,1025167.0,967627.0,860170.0
42,Texas,2865996.0,3208712.0,3080286.0,3198044.0,3216221.0,3350439.0,3152302.0,2825683.0,3248109.0,3475880.0,3437946.0,3543722.0,3651823.0,3457506.0,3084443.0,3368388.0,3418409.0,3420745.0,3512805.0,4077685.0,3816117.0,3226253.0,3699385.0,3766909.0,3865389.0,3918821.0,4051248.0,4061564.0,3588472.0,3729846.0,3804034.0,3862233.0,3837393.0,4112145.0,3804899.0,3728436.0,4025689.0,4039627.0,4186082.0,4301892.0,4629324.0,4296947.0,3819441.0,3767473.0,4231306.0,4183535.0,4319689.0,4641321.0,4370795.0,3923657.0,4340039.0,4249390.0,4337964.0,4416772.0,4659097.0,4436469.0,3970169.0,4358426.0,4341915.0,4384564.0,4402971.0,4562737.0,4586960.0,3964649.0,4146825.0,4107886.0,4364119.0,4267866.0,4347427.0,4266060.0,3696528.0,4107996.0,4082835.0,4155131.0,4193304.0,4390899.0,4066963.0,3600149.0,3953994.0,4069682.0,4036356.0,3990142.0,4171572.0,3733242.0,3547243.0,3912281.0,3966169.0,4005297.0,4063477.0,4291704.0,3988312.0,3564856.0,4015760.0,3985725.0,4018186.0,4078394.0,4249573.0,3946579.0,3587542.0,3884894.0,4016928.0,4152620.0,4209377.0,4424960.0,4063811.0,3681534.0,3987695.0,4145764.0,4327379.0,4408866.0,4524157.0,4365647.0,4074631.0,4267319.0,4330562.0,4361553.0,4396617.0,4637121.0,4321390.0,3801713.0,4265762.0,4308068.0,4215786.0,4396401.0,4577533.0,4392242.0,4066108.0,4285513.0,4412164.0,4265726.0,4342751.0,4480540.0,4268882.0,3792737.0,3951518.0,4058344.0,3963659.0,3934572.0,4108671.0,4061164.0,3611719.0,4156280.0,4194024.0,4172888.0,4379689.0,4684141.0,4403653.0,3989265.0,3883835.0,4228614.0,4315922.0,4378479.0,4675599.0,4531225.0,3909841.0,4167105.0,4044849.0,4279273.0,4334663.0,4590237.0,4298452.0,3637229.0,3570147.0,3763443.0,4100442.0,4215025.0,4553152.0,4321040.0,3785779.0,4029225.0,4143376.0,4225252.0,4252505.0,4647106.0,4525628.0,3924541.0,4193897.0,4294531.0,4369583.0,4491095.0,4664374.0,4511723.0,3992860.0,4195407.0,4269721.0,4307815.0,4376731.0,4675345.0,4496551.0,3924978.0,4144561.0,4182200.0,4237786.0,4373085.0,4673906.0,4453655.0,3880707.0,4050174.0,3991112.0,4057137.0,4332597.0,4634120.0,4356799.0,3845896.0,4173907.0,4201841.0,4178210.0,3997047.0,4281114.0,4119244.0,3674171.0,3654161.0,3835820.0,4060230.0,4125319.0,4462261.0,4190015.0,3665221.0,3782182.0,3809145.0,3899828.0,4037380.0,4234231.0,4059547.0,3610555.0
43,Utah,208725.0,251658.0,260224.0,258562.0,263236.0,277292.0,265858.0,214057.0,267654.0,278504.0,279641.0,273344.0,287756.0,277052.0,227929.0,271438.0,274531.0,275158.0,274707.0,316283.0,299896.0,233073.0,297276.0,304466.0,304677.0,303612.0,314746.0,316236.0,259199.0,289432.0,296735.0,293788.0,295157.0,318329.0,303491.0,255582.0,312877.0,311323.0,313899.0,329307.0,336695.0,307227.0,255223.0,305214.0,318275.0,317315.0,327738.0,341851.0,319818.0,263351.0,330790.0,326896.0,331293.0,334071.0,345437.0,318312.0,252715.0,321555.0,333266.0,334228.0,333788.0,343670.0,334475.0,268951.0,317129.0,314569.0,329993.0,321527.0,328254.0,318475.0,262099.0,319890.0,322686.0,325306.0,328165.0,339158.0,315881.0,249339.0,309201.0,319433.0,323614.0,322697.0,319404.0,287828.0,253447.0,318913.0,323032.0,324326.0,326151.0,335850.0,311448.0,256430.0,322838.0,317257.0,318949.0,319562.0,327201.0,307061.0,256481.0,308506.0,321811.0,325003.0,331026.0,318628.0,307921.0,263528.0,314589.0,340468.0,348645.0,349455.0,344226.0,340741.0,290381.0,342051.0,346297.0,348232.0,350857.0,358408.0,331372.0,263862.0,343778.0,347509.0,331978.0,355221.0,351645.0,336738.0,292440.0,348607.0,358541.0,338098.0,345307.0,343156.0,322967.0,257563.0,313313.0,314530.0,314124.0,318245.0,317223.0,310309.0,257903.0,333145.0,338223.0,330988.0,348247.0,358397.0,324237.0,262160.0,305183.0,319729.0,343009.0,344765.0,361306.0,347595.0,274067.0,327374.0,321924.0,335893.0,339993.0,347941.0,327118.0,260754.0,288197.0,304676.0,315232.0,319812.0,333438.0,318418.0,253780.0,305534.0,315898.0,325848.0,322612.0,354536.0,335470.0,264303.0,330269.0,339698.0,346572.0,352977.0,362390.0,351172.0,276116.0,332418.0,336603.0,339629.0,334207.0,339598.0,327566.0,271489.0,323099.0,327203.0,331509.0,337095.0,352133.0,334730.0,255324.0,315844.0,316919.0,319202.0,333422.0,345885.0,328065.0,266949.0,326056.0,329645.0,329797.0,320648.0,331893.0,319721.0,255522.0,281426.0,293923.0,304141.0,312466.0,324219.0,302535.0,245043.0,296462.0,297114.0,299508.0,305961.0,316299.0,305984.0,250471.0
44,Vermont,27114.0,29844.0,30332.0,30340.0,29831.0,31022.0,29694.0,29155.0,31267.0,31715.0,31474.0,33262.0,32665.0,33300.0,29149.0,30388.0,32564.0,32232.0,31418.0,36797.0,36352.0,31302.0,34327.0,35256.0,36669.0,35880.0,35642.0,34373.0,33759.0,33922.0,35320.0,36126.0,36774.0,36736.0,35716.0,35784.0,38171.0,38071.0,39408.0,39634.0,41962.0,38740.0,36730.0,36711.0,39326.0,38920.0,39426.0,42108.0,40762.0,37475.0,41368.0,39425.0,39550.0,40931.0,42512.0,39972.0,37519.0,41395.0,40977.0,41642.0,41821.0,42824.0,41578.0,37870.0,40237.0,39886.0,42399.0,41010.0,39955.0,38849.0,36025.0,41472.0,40332.0,40925.0,41052.0,42383.0,39187.0,36330.0,39025.0,39891.0,40461.0,40006.0,40932.0,37083.0,37487.0,40276.0,41299.0,41514.0,41764.0,43511.0,39588.0,36753.0,41454.0,40458.0,41819.0,41492.0,42429.0,38836.0,37265.0,39530.0,41484.0,42512.0,42665.0,43978.0,41031.0,38805.0,41382.0,45032.0,47204.0,47224.0,46004.0,44616.0,45846.0,47815.0,45722.0,47730.0,48139.0,48308.0,44260.0,40255.0,47413.0,47467.0,45570.0,47959.0,46209.0,41990.0,43264.0,45113.0,47823.0,45270.0,44614.0,43531.0,40536.0,36638.0,38772.0,38973.0,38921.0,38250.0,39024.0,35774.0,35182.0,42216.0,42719.0,41647.0,45327.0,46104.0,42070.0,39746.0,39357.0,42983.0,45005.0,44898.0,46252.0,43727.0,39185.0,42710.0,40337.0,42581.0,43430.0,44443.0,40856.0,37602.0,36414.0,37933.0,39255.0,40445.0,42917.0,39737.0,37819.0,39822.0,41913.0,40272.0,40253.0,44674.0,43918.0,39602.0,43968.0,44336.0,43517.0,45403.0,45841.0,43767.0,41293.0,43473.0,42740.0,43430.0,43967.0,43804.0,42656.0,39394.0,42064.0,41977.0,42390.0,43546.0,45602.0,41358.0,38219.0,40283.0,40585.0,39379.0,41119.0,42963.0,40725.0,37629.0,41167.0,41138.0,41783.0,40488.0,42204.0,40695.0,38547.0,35261.0,38058.0,39412.0,39995.0,41774.0,38002.0,35470.0,37901.0,37509.0,36824.0,38312.0,39379.0,37091.0,35368.0
45,Virginia,626699.0,687170.0,684302.0,685370.0,690980.0,728394.0,666777.0,633008.0,674786.0,737350.0,752802.0,723236.0,742965.0,701955.0,639512.0,702687.0,709915.0,726652.0,685857.0,828448.0,803900.0,677352.0,779281.0,755869.0,777361.0,803313.0,787941.0,793055.0,736368.0,745223.0,768938.0,776284.0,773679.0,831034.0,795693.0,757422.0,786537.0,784172.0,803514.0,820014.0,885643.0,838060.0,755417.0,763296.0,827713.0,812501.0,817854.0,898481.0,862372.0,800123.0,871834.0,847229.0,866776.0,864304.0,900055.0,873573.0,806341.0,876369.0,873615.0,880632.0,885475.0,906799.0,918336.0,803632.0,819864.0,799187.0,849332.0,856515.0,852223.0,846718.0,758896.0,841867.0,849504.0,864868.0,863331.0,907230.0,840027.0,762095.0,819841.0,847332.0,843390.0,837383.0,858820.0,768875.0,756509.0,824218.0,842731.0,850000.0,853639.0,890431.0,835582.0,759927.0,838592.0,836576.0,853358.0,860873.0,883995.0,825166.0,762640.0,805548.0,837069.0,858796.0,867431.0,907740.0,868908.0,796660.0,832835.0,878082.0,930452.0,927709.0,923740.0,910117.0,893247.0,921970.0,905583.0,938205.0,932002.0,972536.0,900110.0,810556.0,908355.0,919335.0,896966.0,933619.0,944519.0,851805.0,853164.0,905853.0,946282.0,905430.0,921180.0,911834.0,854456.0,784819.0,813428.0,823085.0,830600.0,833700.0,844834.0,797869.0,759279.0,855091.0,878980.0,879366.0,917894.0,958676.0,901951.0,832190.0,818662.0,865607.0,892675.0,903546.0,947613.0,923950.0,830391.0,867767.0,830494.0,885625.0,857368.0,915594.0,867708.0,769861.0,745635.0,796264.0,848239.0,850290.0,888209.0,860176.0,797154.0,833706.0,837220.0,867435.0,852438.0,941136.0,935260.0,830932.0,883144.0,891144.0,909842.0,924414.0,950195.0,896759.0,809612.0,861874.0,875324.0,887955.0,901644.0,920703.0,919286.0,829779.0,864821.0,865485.0,880117.0,896646.0,948976.0,905274.0,781027.0,848483.0,846738.0,856920.0,855870.0,935998.0,885645.0,785221.0,864654.0,889664.0,873387.0,822072.0,865778.0,854666.0,794901.0,753891.0,792625.0,821582.0,804944.0,897810.0,851721.0,765175.0,792836.0,781923.0,794287.0,820241.0,841868.0,826093.0,761025.0
46,Washington,462425.0,508550.0,501313.0,511483.0,517387.0,536361.0,487999.0,465310.0,527009.0,539353.0,528045.0,536312.0,555062.0,519247.0,490477.0,529267.0,533319.0,532004.0,532906.0,620089.0,541533.0,500924.0,568998.0,593433.0,586686.0,598286.0,620375.0,614482.0,574191.0,563519.0,570389.0,569906.0,567121.0,613021.0,559355.0,553337.0,606430.0,605014.0,606572.0,619505.0,659361.0,612301.0,574105.0,555002.0,623718.0,621455.0,637264.0,678165.0,589179.0,582529.0,658433.0,632049.0,646970.0,653949.0,686780.0,638908.0,592783.0,657137.0,640967.0,670557.0,664167.0,691915.0,662532.0,606637.0,620203.0,637231.0,672483.0,656846.0,672449.0,625537.0,588985.0,659300.0,652941.0,658086.0,671000.0,696050.0,619211.0,581169.0,641190.0,647658.0,646965.0,648954.0,660281.0,589117.0,586725.0,635769.0,641884.0,654699.0,655419.0,691543.0,624019.0,582734.0,652593.0,643931.0,656218.0,655199.0,666375.0,621018.0,593212.0,628323.0,659110.0,664002.0,667811.0,689214.0,659846.0,624596.0,661931.0,703776.0,717589.0,714253.0,715188.0,696365.0,669671.0,698017.0,709642.0,712746.0,702225.0,730946.0,660085.0,607750.0,697009.0,698538.0,665445.0,718006.0,713773.0,681419.0,670101.0,707254.0,718983.0,678816.0,690594.0,667517.0,628611.0,592179.0,616721.0,625669.0,628801.0,632395.0,630478.0,588175.0,584019.0,669099.0,676316.0,657450.0,689324.0,709278.0,654772.0,620998.0,614008.0,663251.0,685763.0,676702.0,697016.0,642766.0,584110.0,621599.0,613550.0,650140.0,655844.0,675106.0,639858.0,577579.0,548791.0,591725.0,604802.0,612966.0,638461.0,612487.0,565662.0,595999.0,617544.0,642880.0,622608.0,693433.0,681503.0,598371.0,648966.0,675382.0,683034.0,685339.0,709821.0,666330.0,606652.0,645838.0,650427.0,662525.0,665833.0,689243.0,663285.0,596303.0,628802.0,641534.0,650160.0,659837.0,679416.0,647914.0,583695.0,612429.0,615102.0,622501.0,640971.0,672159.0,652022.0,593391.0,635362.0,632206.0,649257.0,612680.0,648407.0,629608.0,582896.0,551395.0,581047.0,621231.0,614881.0,645563.0,610473.0,557766.0,575931.0,563813.0,570447.0,575066.0,599797.0,587382.0,542946.0
47,West Virginia,137638.0,151078.0,148059.0,153473.0,153370.0,157741.0,145906.0,140938.0,157508.0,161631.0,165816.0,158205.0,162509.0,155540.0,136100.0,160217.0,160162.0,161558.0,158851.0,183276.0,179124.0,148264.0,180157.0,171099.0,174132.0,181387.0,171776.0,175632.0,170967.0,166886.0,176959.0,180158.0,179167.0,188601.0,177832.0,173805.0,186785.0,179333.0,183674.0,188131.0,201345.0,186591.0,172677.0,175086.0,192800.0,190566.0,193586.0,203668.0,191169.0,178523.0,196336.0,192308.0,195971.0,193477.0,200375.0,189587.0,178779.0,197714.0,199716.0,199016.0,200910.0,202535.0,197310.0,173672.0,188736.0,185803.0,194870.0,191209.0,191496.0,185701.0,171635.0,191574.0,189519.0,197615.0,198908.0,204889.0,185951.0,170091.0,188506.0,191879.0,192722.0,189504.0,190930.0,172883.0,171595.0,188436.0,190193.0,191673.0,192616.0,197977.0,182026.0,169025.0,189868.0,189882.0,191511.0,193868.0,198649.0,180819.0,170988.0,184489.0,190823.0,196007.0,193722.0,202008.0,188340.0,176157.0,189121.0,198855.0,207746.0,202429.0,206882.0,198873.0,196683.0,208056.0,209516.0,211060.0,211946.0,217297.0,198363.0,183086.0,208318.0,211952.0,206449.0,215602.0,217044.0,191352.0,196125.0,210162.0,218038.0,212085.0,211476.0,211650.0,193215.0,177758.0,191802.0,191422.0,193874.0,194797.0,197028.0,181195.0,173076.0,201271.0,209659.0,206642.0,213657.0,221980.0,201418.0,187556.0,186734.0,208087.0,214197.0,215034.0,222739.0,205809.0,182958.0,203704.0,197635.0,205327.0,207626.0,212265.0,192760.0,172392.0,175631.0,191217.0,199497.0,202438.0,212357.0,191399.0,179743.0,197137.0,196921.0,202155.0,201814.0,218775.0,207063.0,185997.0,207412.0,211372.0,214210.0,220083.0,224962.0,205487.0,188404.0,207160.0,211114.0,211838.0,215325.0,221313.0,204501.0,188403.0,204213.0,206545.0,210172.0,215186.0,226193.0,200104.0,181182.0,202360.0,203858.0,204587.0,203785.0,219488.0,203638.0,182385.0,202842.0,207618.0,207699.0,198999.0,207897.0,194855.0,183355.0,181383.0,191725.0,189718.0,199071.0,210186.0,191131.0,171458.0,187338.0,185778.0,189211.0,194963.0,199858.0,183467.0,172441.0
48,Wisconsin,423243.0,473760.0,457204.0,467623.0,472909.0,501380.0,489012.0,451795.0,499230.0,524797.0,524982.0,521181.0,542136.0,516584.0,496400.0,504817.0,512182.0,497702.0,532689.0,620468.0,591522.0,505844.0,543804.0,547790.0,575818.0,574180.0,578604.0,599835.0,510364.0,543261.0,573912.0,575060.0,560026.0,628256.0,602154.0,510618.0,573016.0,578152.0,633476.0,649091.0,690050.0,629480.0,609148.0,606402.0,650745.0,634517.0,624040.0,705138.0,667228.0,626589.0,668391.0,669071.0,672382.0,679119.0,714414.0,677970.0,620301.0,684661.0,660418.0,666139.0,698606.0,705251.0,702929.0,628337.0,646101.0,640644.0,691985.0,672752.0,680898.0,654208.0,616897.0,653558.0,660262.0,674110.0,689963.0,698082.0,665124.0,614885.0,628361.0,668593.0,663761.0,653894.0,667798.0,590902.0,602696.0,658645.0,661706.0,674961.0,679204.0,718109.0,655299.0,609814.0,664136.0,669522.0,662252.0,686962.0,704450.0,657051.0,621052.0,635285.0,654138.0,682488.0,682820.0,710555.0,666266.0,619881.0,653621.0,698727.0,733746.0,732374.0,733604.0,704505.0,692464.0,717544.0,728855.0,734857.0,739558.0,761940.0,702244.0,643026.0,722698.0,733493.0,701610.0,745085.0,752380.0,691569.0,690795.0,709512.0,744567.0,710597.0,714953.0,726549.0,671161.0,622762.0,644783.0,648199.0,653016.0,664097.0,676192.0,640396.0,600380.0,699432.0,696286.0,688710.0,722392.0,764344.0,698052.0,643890.0,640331.0,674359.0,702435.0,710610.0,755561.0,705666.0,641520.0,678617.0,650709.0,694472.0,699640.0,730563.0,674976.0,599075.0,591689.0,623027.0,661479.0,674538.0,724824.0,678805.0,624620.0,643620.0,653970.0,653054.0,650568.0,725865.0,695114.0,638088.0,679924.0,695438.0,704426.0,711322.0,744814.0,713956.0,656670.0,671703.0,681047.0,678853.0,691148.0,727112.0,690649.0,613615.0,653457.0,650954.0,667008.0,669731.0,722716.0,679767.0,594860.0,641814.0,640224.0,648671.0,664490.0,699688.0,653744.0,581775.0,649666.0,674613.0,665255.0,619842.0,656391.0,636947.0,593767.0,551094.0,569087.0,620203.0,621189.0,664230.0,623777.0,543361.0,576658.0,576874.0,592742.0,617231.0,631614.0,594512.0,556284.0
49,Wyoming,34750.0,40976.0,40880.0,41813.0,39577.0,43157.0,40580.0,36705.0,42936.0,45504.0,45647.0,44517.0,45382.0,43211.0,38680.0,44283.0,43726.0,44476.0,44598.0,52572.0,46375.0,40557.0,48061.0,48761.0,49261.0,48042.0,50273.0,47293.0,43579.0,46622.0,48403.0,48786.0,48067.0,50567.0,46836.0,45941.0,51370.0,53490.0,54352.0,54176.0,55825.0,48048.0,43232.0,46827.0,52439.0,51286.0,53648.0,57506.0,51957.0,49861.0,56337.0,54846.0,54992.0,55295.0,56654.0,50319.0,47612.0,55215.0,53987.0,55049.0,55256.0,57057.0,55171.0,49151.0,53772.0,53314.0,56668.0,54462.0,52525.0,47972.0,44625.0,54223.0,53221.0,54882.0,55152.0,56296.0,49553.0,45666.0,52594.0,53360.0,53377.0,52373.0,51301.0,47266.0,46722.0,53675.0,54667.0,54841.0,55666.0,55595.0,49183.0,46742.0,55260.0,53937.0,54768.0,55009.0,54478.0,47846.0,46710.0,52139.0,54873.0,56775.0,56991.0,56769.0,50594.0,48532.0,54198.0,57959.0,60647.0,60477.0,58507.0,54855.0,54287.0,60029.0,61092.0,60912.0,61431.0,61140.0,52825.0,48727.0,59531.0,59397.0,56526.0,60520.0,59101.0,53423.0,53824.0,60010.0,62901.0,58926.0,60001.0,58462.0,51310.0,47311.0,52863.0,52884.0,53213.0,53630.0,53593.0,47703.0,45714.0,57927.0,59077.0,56941.0,60443.0,62405.0,52972.0,48626.0,50424.0,54617.0,59273.0,59578.0,62572.0,56771.0,49890.0,56690.0,54745.0,57585.0,57991.0,59451.0,52417.0,46827.0,50187.0,53538.0,56334.0,56394.0,59265.0,51338.0,47407.0,54719.0,54808.0,55161.0,53774.0,59969.0,54891.0,48250.0,56632.0,58190.0,58443.0,59731.0,61565.0,55194.0,48904.0,56412.0,58235.0,57811.0,57771.0,59395.0,52304.0,47390.0,55674.0,56045.0,57330.0,55913.0,59127.0,51654.0,43192.0,52577.0,53721.0,54983.0,56383.0,58112.0,53901.0,46906.0,55222.0,57400.0,55745.0,52484.0,53337.0,49124.0,44082.0,44836.0,48281.0,50110.0,51494.0,54077.0,45893.0,41692.0,48416.0,48527.0,49489.0,49964.0,51124.0,46446.0,42365.0
