,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
40,South Dakota,3224.0,4567.0,4636.0,4768.0,4833.0,5490.0,5333.0,4390.0,5160.0,6354.0,6627.0,6735.0,7294.0,7113.0,6301.0,6692.0,6745.0,6740.0,7540.0,7322.0,7441.0,5827.0,6082.0,6221.0,6541.0,6781.0,8229.0,8885.0,7246.0,6749.0,7217.0,7542.0,7957.0,9906.0,10818.0,9520.0,8680.0,8763.0,9584.0,10879.0,14550.0,17444.0,15635.0,12712.0,10687.0,10831.0,11342.0,13730.0,14482.0,12577.0,11580.0,11161.0,12070.0,12912.0,15010.0,16884.0,14779.0,13916.0,12950.0,12605.0,13661.0,16428.0,20291.0,17066.0,13624.0,13249.0,14720.0,15111.0,19180.0,22403.0,18280.0,15702.0,15603.0,16515.0,18450.0,21283.0,24617.0,22593.0,18286.0,18147.0,18156.0,20911.0,27605.0,27856.0,24689.0,19060.0,17643.0,17548.0,19275.0,22837.0,24651.0,21837.0,18080.0,17588.0,17963.0,19976.0,22179.0,24397.0,21987.0,18509.0,18119.0,19373.0,21392.0,24905.0,26739.0,22796.0,19824.0,18752.0,20275.0,21654.0,25265.0,27073.0,24730.0,21060.0,20868.0,21684.0,24489.0,30694.0,34387.0,31241.0,29815.0,27126.0,26455.0,26165.0,27936.0,27676.0,21799.0,17204.0,16287.0,15992.0,17003.0,19343.0,21466.0,17206.0,14051.0,13693.0,13838.0,14868.0,16781.0,18678.0,15070.0,13230.0,11639.0,11937.0,13890.0,18930.0,24266.0,22873.0,16476.0,11373.0,11765.0,12777.0,15256.0,17194.0,14324.0,11816.0,10956.0,11995.0,12590.0,14950.0,16888.0,13502.0,10783.0,10620.0,11751.0,12801.0,15081.0,16842.0,13582.0,10467.0,10205.0,10249.0,11009.0,11922.0,14482.0,11478.0,9291.0,9204.0,9693.0,10595.0,13083.0,16325.0,12795.0,9630.0,9105.0,9933.0,12393.0,15803.0,16768.0,12421.0,8979.0,8280.0,8579.0,8913.0,11282.0,11173.0,7382.0,7513.0,7383.0,7452.0,8337.0,9963.0,9998.0,8444.0,7310.0,7115.0,7430.0,7364.0,9572.0,10825.0,7899.0,5651.0,5189.0,6713.0,7177.0,9038.0,9156.0,6832.0,5838.0,5976.0,6221.0,6788.0,7751.0,9260.0,7050.0
41,Tennessee,27762.0,41801.0,43201.0,45344.0,46305.0,50413.0,44880.0,33841.0,46050.0,52902.0,53928.0,52158.0,57028.0,49902.0,41660.0,52593.0,55778.0,54539.0,59988.0,66298.0,67262.0,49160.0,56063.0,57149.0,60949.0,67159.0,69627.0,79370.0,61344.0,62801.0,65018.0,68274.0,72971.0,85613.0,92288.0,73895.0,70409.0,70919.0,75621.0,86423.0,109544.0,124101.0,109800.0,91500.0,86225.0,83974.0,90408.0,109204.0,119802.0,95548.0,91440.0,88179.0,92534.0,97584.0,115135.0,125741.0,104207.0,96808.0,94726.0,96858.0,106444.0,123748.0,146148.0,115082.0,95550.0,92784.0,101701.0,106773.0,123039.0,138210.0,105563.0,104757.0,102255.0,107932.0,117224.0,134555.0,145095.0,122018.0,105541.0,108975.0,113954.0,128178.0,154545.0,141081.0,130074.0,114013.0,109012.0,109225.0,113491.0,132098.0,139624.0,112022.0,106734.0,103550.0,109112.0,114814.0,131416.0,137949.0,113391.0,104400.0,103878.0,109420.0,114220.0,132183.0,139910.0,115131.0,103897.0,103272.0,109225.0,114371.0,129584.0,137793.0,117211.0,101228.0,100248.0,103672.0,109387.0,127455.0,134304.0,105561.0,96264.0,93260.0,95592.0,105477.0,121791.0,131294.0,108273.0,93461.0,94625.0,94918.0,103320.0,117084.0,127504.0,96973.0,82624.0,81016.0,81591.0,86048.0,92885.0,108164.0,84198.0,81380.0,72153.0,73953.0,84492.0,116510.0,148994.0,132521.0,101866.0,76330.0,78437.0,84446.0,101096.0,111366.0,86354.0,76709.0,72747.0,81618.0,89440.0,111802.0,126248.0,95625.0,72249.0,72844.0,78284.0,84019.0,107094.0,118908.0,96039.0,76645.0,78777.0,83633.0,91268.0,109331.0,126433.0,99664.0,85385.0,87330.0,92674.0,104022.0,128428.0,131388.0,113700.0,101359.0,93042.0,94595.0,103309.0,129083.0,145221.0,113514.0,91826.0,84435.0,88582.0,99855.0,124385.0,134637.0,107256.0,82131.0,79317.0,76862.0,86424.0,104855.0,103882.0,86752.0,74947.0,71848.0,76039.0,78665.0,104315.0,118136.0,95106.0,69321.0,69784.0,79119.0,86711.0,109523.0,117511.0,89617.0,72510.0,68979.0,72567.0,81904.0,105592.0,130682.0,115403.0
42,Texas,51382.0,63476.0,62941.0,62773.0,63937.0,66922.0,62339.0,56256.0,64185.0,70417.0,71702.0,75237.0,75921.0,71665.0,64308.0,71212.0,71839.0,73872.0,77642.0,65675.0,65255.0,52117.0,64167.0,64246.0,69964.0,76877.0,79193.0,85719.0,71967.0,76044.0,75533.0,78490.0,80727.0,89270.0,90115.0,81741.0,83473.0,83039.0,89581.0,99205.0,119873.0,122066.0,109921.0,103233.0,106651.0,99478.0,105948.0,120728.0,129059.0,108397.0,108646.0,101278.0,104571.0,111323.0,123020.0,124973.0,110007.0,112400.0,108911.0,106364.0,110390.0,119829.0,133094.0,115381.0,100395.0,91062.0,102776.0,106071.0,114775.0,124768.0,101492.0,109905.0,106524.0,109513.0,116200.0,117750.0,117523.0,112036.0,109691.0,107045.0,99500.0,105020.0,124200.0,114814.0,111780.0,107485.0,103155.0,107968.0,107858.0,119128.0,113306.0,101357.0,102900.0,95413.0,97414.0,101301.0,108193.0,110077.0,99363.0,94034.0,96230.0,102169.0,106768.0,116429.0,115602.0,102155.0,100471.0,100835.0,108943.0,116862.0,126042.0,120128.0,112802.0,101695.0,98936.0,103779.0,107430.0,119469.0,120896.0,104701.0,105520.0,101687.0,103104.0,115928.0,129503.0,134355.0,120456.0,115497.0,114158.0,111633.0,124003.0,125864.0,129466.0,105653.0,97705.0,102184.0,109771.0,110233.0,122801.0,129557.0,111719.0,120765.0,97745.0,99517.0,110243.0,131878.0,149209.0,137288.0,113470.0,96957.0,95453.0,100031.0,113183.0,117917.0,98888.0,94516.0,88862.0,97887.0,104254.0,117667.0,123576.0,100639.0,81409.0,77616.0,86802.0,94442.0,111503.0,116708.0,98912.0,89354.0,94469.0,99555.0,105942.0,109970.0,120557.0,98536.0,89908.0,87521.0,92085.0,118461.0,151487.0,160472.0,130498.0,106939.0,96634.0,99142.0,109476.0,129628.0,136952.0,114094.0,98206.0,93725.0,97153.0,105248.0,123458.0,128307.0,108860.0,92475.0,86389.0,88980.0,98856.0,112047.0,110579.0,99789.0,90349.0,85250.0,86882.0,87737.0,103959.0,111886.0,98003.0,81089.0,78950.0,90610.0,96229.0,110931.0,114269.0,96442.0,84878.0,79098.0,85357.0,95056.0,109925.0,127246.0,121717.0
43,Utah,7687.0,9197.0,9195.0,8978.0,9063.0,10387.0,9946.0,8626.0,10022.0,11018.0,11477.0,11869.0,12544.0,12683.0,10986.0,12085.0,11951.0,12443.0,13301.0,13053.0,13377.0,10233.0,11891.0,11954.0,12587.0,13609.0,14838.0,16106.0,13171.0,13502.0,14077.0,14392.0,15006.0,17276.0,19151.0,16396.0,15981.0,15942.0,17065.0,19601.0,24073.0,26462.0,23670.0,23694.0,21002.0,20136.0,21676.0,24645.0,25734.0,21375.0,21588.0,20545.0,20913.0,22937.0,25956.0,26571.0,22803.0,23405.0,23372.0,22901.0,23969.0,27717.0,30410.0,25488.0,22584.0,21257.0,23818.0,24823.0,28172.0,30184.0,23911.0,25632.0,25204.0,25954.0,27340.0,29819.0,31133.0,27320.0,27741.0,27714.0,27203.0,30731.0,35158.0,32980.0,30539.0,30777.0,28627.0,28501.0,29644.0,33153.0,32567.0,27374.0,27572.0,25897.0,27478.0,31533.0,35011.0,36318.0,30654.0,27177.0,26199.0,26635.0,29340.0,31817.0,34169.0,29109.0,27409.0,27683.0,29307.0,31334.0,34399.0,34954.0,29696.0,26180.0,24303.0,24861.0,26872.0,31455.0,31963.0,25540.0,24947.0,24034.0,24560.0,27089.0,31006.0,32330.0,26562.0,25848.0,25455.0,25948.0,29418.0,30415.0,32510.0,24701.0,23479.0,22848.0,24182.0,27611.0,30162.0,32730.0,26043.0,24295.0,19478.0,19581.0,23178.0,31079.0,36275.0,30719.0,28426.0,20897.0,21557.0,23444.0,27158.0,29379.0,23456.0,21917.0,19582.0,22185.0,23973.0,27608.0,28848.0,23667.0,19418.0,18885.0,20983.0,23515.0,29560.0,31925.0,25474.0,21160.0,20436.0,21698.0,23639.0,24408.0,27154.0,22667.0,20614.0,20201.0,20939.0,23505.0,28034.0,31525.0,25531.0,21490.0,19340.0,20050.0,21754.0,25319.0,26655.0,21261.0,18495.0,17210.0,18339.0,20350.0,24169.0,25042.0,18391.0,15820.0,15082.0,15213.0,17470.0,20845.0,19302.0,16370.0,14001.0,13617.0,15140.0,16369.0,18609.0,19044.0,14866.0,12502.0,11971.0,13399.0,14371.0,15569.0,15035.0,12151.0,12836.0,11903.0,12404.0,13296.0,15396.0,18611.0,17395.0
44,Vermont,2040.0,2392.0,2510.0,2537.0,2639.0,2771.0,2591.0,2575.0,2655.0,2732.0,2926.0,3150.0,3095.0,3353.0,2729.0,2792.0,3066.0,3019.0,2936.0,2380.0,2551.0,2132.0,2179.0,2211.0,2443.0,2573.0,2648.0,2507.0,2390.0,2444.0,2705.0,2869.0,2837.0,3271.0,3410.0,3086.0,2909.0,3064.0,3384.0,4010.0,5361.0,5986.0,5648.0,4551.0,4061.0,3846.0,3759.0,4313.0,4678.0,3888.0,4021.0,3841.0,3844.0,4238.0,5220.0,5351.0,4677.0,4532.0,4488.0,4237.0,4570.0,5062.0,6077.0,4816.0,4117.0,3957.0,4571.0,4868.0,5608.0,6482.0,5270.0,5056.0,4759.0,4902.0,5492.0,5890.0,6117.0,5877.0,5415.0,5482.0,5521.0,6987.0,8912.0,9260.0,8654.0,6511.0,5914.0,5991.0,6097.0,6770.0,6707.0,5985.0,5533.0,5344.0,5579.0,6162.0,7032.0,7722.0,7027.0,5937.0,5842.0,5685.0,6018.0,7607.0,8263.0,7474.0,6098.0,6128.0,6534.0,6797.0,7675.0,8134.0,7581.0,6446.0,5506.0,6233.0,6935.0,8088.0,9014.0,7708.0,6777.0,6533.0,6374.0,6994.0,8498.0,9214.0,8260.0,6464.0,6719.0,6592.0,7200.0,7844.0,8729.0,7311.0,5902.0,5940.0,6446.0,6786.0,7991.0,7912.0,6872.0,6106.0,5481.0,5055.0,6329.0,8821.0,11214.0,10810.0,7994.0,5104.0,4967.0,5305.0,6480.0,7436.0,5626.0,4667.0,4262.0,4567.0,5048.0,6149.0,7215.0,5916.0,4249.0,4212.0,4617.0,5006.0,6955.0,8828.0,7711.0,5355.0,4638.0,4691.0,5311.0,6299.0,9257.0,7537.0,5032.0,4547.0,4517.0,5474.0,8678.0,13162.0,12482.0,8048.0,4207.0,4441.0,4604.0,5657.0,7313.0,5822.0,3715.0,3595.0,3657.0,4114.0,5342.0,6176.0,4977.0,3444.0,3348.0,3266.0,3388.0,3680.0,3906.0,3328.0,2809.0,2782.0,3092.0,3305.0,4221.0,4946.0,3970.0,2642.0,2772.0,2814.0,2951.0,3753.0,3779.0,3050.0,2636.0,2618.0,2640.0,2893.0,3381.0,3799.0,3345.0
45,Virginia,25351.0,32361.0,35309.0,35164.0,35589.0,37449.0,33156.0,29712.0,34607.0,46930.0,49874.0,48418.0,48557.0,41341.0,38629.0,42343.0,41882.0,43910.0,42481.0,40694.0,39423.0,30267.0,37361.0,37156.0,41318.0,43528.0,42674.0,44959.0,38671.0,40638.0,41718.0,43053.0,44267.0,49549.0,50132.0,42753.0,43086.0,44158.0,46806.0,51589.0,61139.0,65326.0,56522.0,52947.0,55693.0,52742.0,53466.0,60936.0,65615.0,54202.0,56304.0,54411.0,56364.0,58124.0,64294.0,69521.0,59526.0,60819.0,60822.0,60031.0,63231.0,69888.0,85307.0,66639.0,56583.0,55404.0,61754.0,64987.0,71323.0,81025.0,64568.0,67301.0,65559.0,67114.0,70937.0,78510.0,85066.0,73455.0,67460.0,70825.0,70761.0,76839.0,92879.0,87879.0,83645.0,73809.0,70624.0,70986.0,72698.0,82302.0,87198.0,72454.0,67387.0,66369.0,75954.0,80823.0,87469.0,96083.0,78136.0,69533.0,69441.0,71439.0,73960.0,85134.0,93571.0,77179.0,69876.0,69582.0,75656.0,77460.0,85266.0,91749.0,79931.0,68441.0,64708.0,72665.0,73979.0,83888.0,90654.0,74098.0,70279.0,70215.0,71060.0,75758.0,84466.0,87835.0,78374.0,72659.0,75174.0,73683.0,84359.0,85053.0,91181.0,74204.0,63233.0,62676.0,63322.0,65607.0,71418.0,75619.0,66541.0,63565.0,56104.0,56456.0,63737.0,80019.0,93723.0,83834.0,67713.0,56136.0,58148.0,60613.0,69215.0,76516.0,62713.0,56883.0,55944.0,61666.0,61096.0,71528.0,78094.0,63219.0,50445.0,51274.0,56713.0,59468.0,69996.0,77419.0,65582.0,55504.0,57073.0,61489.0,63611.0,67760.0,76417.0,61794.0,54512.0,54158.0,57194.0,63137.0,74674.0,84433.0,68932.0,59133.0,54651.0,54925.0,59297.0,68840.0,80603.0,65744.0,52380.0,52484.0,54950.0,58919.0,70687.0,77856.0,59709.0,51176.0,50454.0,51153.0,51837.0,62406.0,62767.0,54103.0,50424.0,48105.0,49602.0,47893.0,56808.0,62502.0,52741.0,42871.0,42663.0,46737.0,47594.0,58850.0,62491.0,49196.0,42646.0,42661.0,44968.0,49763.0,56436.0,63124.0,55968.0
46,Washington,12287.0,14897.0,15526.0,15118.0,15540.0,16027.0,14010.0,13304.0,16468.0,17145.0,17082.0,18039.0,18039.0,16034.0,15232.0,18017.0,17985.0,17874.0,18666.0,15605.0,13189.0,11777.0,15459.0,16294.0,16487.0,17984.0,18597.0,18657.0,17336.0,18387.0,18227.0,18563.0,19354.0,20496.0,18498.0,17641.0,20030.0,20200.0,20752.0,22504.0,24885.0,23941.0,22572.0,21634.0,25720.0,23894.0,24674.0,26826.0,24824.0,22451.0,26366.0,25211.0,25399.0,26212.0,28310.0,26277.0,24502.0,28157.0,27658.0,26527.0,27339.0,29087.0,29177.0,26679.0,25633.0,24501.0,26494.0,26677.0,28526.0,28015.0,25469.0,29679.0,29603.0,29717.0,31223.0,29836.0,27752.0,29032.0,30691.0,31494.0,30113.0,31538.0,35586.0,33392.0,32750.0,32759.0,31839.0,32270.0,33416.0,36563.0,33758.0,30893.0,31697.0,29676.0,30967.0,31720.0,32109.0,32144.0,30013.0,30876.0,32264.0,33513.0,35326.0,37566.0,38193.0,35020.0,35159.0,35977.0,36629.0,37681.0,39388.0,36026.0,34828.0,32550.0,30686.0,31258.0,31658.0,34413.0,32959.0,30051.0,31336.0,30402.0,30597.0,34269.0,36661.0,36232.0,34587.0,34962.0,34586.0,33876.0,41136.0,35846.0,35531.0,30644.0,30248.0,29081.0,29939.0,30921.0,31973.0,32040.0,29617.0,32136.0,26702.0,26338.0,30004.0,34077.0,35506.0,33360.0,29743.0,28487.0,28650.0,29834.0,32578.0,31465.0,27555.0,27124.0,25423.0,27650.0,29148.0,31466.0,31255.0,27627.0,23944.0,23463.0,24417.0,26153.0,28512.0,28974.0,26078.0,24795.0,26010.0,27231.0,27940.0,27966.0,28782.0,24733.0,25188.0,25540.0,26195.0,27194.0,30086.0,29965.0,26907.0,26022.0,24367.0,24989.0,26951.0,30084.0,30382.0,26282.0,25043.0,24156.0,24440.0,26209.0,28231.0,27685.0,24038.0,22802.0,21978.0,21745.0,23496.0,25565.0,24539.0,22913.0,21843.0,21145.0,23361.0,22655.0,25462.0,25219.0,22988.0,20659.0,20216.0,22823.0,23319.0,24832.0,24329.0,21485.0,21770.0,19344.0,19104.0,20005.0,21606.0,22061.0,21261.0
47,West Virginia,8836.0,12431.0,12699.0,13111.0,13070.0,13784.0,12077.0,11495.0,13564.0,14870.0,15510.0,15151.0,15592.0,14449.0,11190.0,14749.0,15285.0,15138.0,15720.0,16339.0,16106.0,11364.0,15034.0,14878.0,16118.0,17431.0,17328.0,18096.0,15559.0,16116.0,17877.0,18637.0,18634.0,21340.0,21393.0,17669.0,19112.0,18691.0,19745.0,22049.0,27489.0,28866.0,24379.0,21397.0,21849.0,22283.0,22909.0,26526.0,27816.0,21555.0,21893.0,21866.0,22972.0,23303.0,27338.0,28572.0,23087.0,23775.0,23617.0,23136.0,24929.0,28647.0,32341.0,24364.0,21854.0,21257.0,23397.0,23757.0,27525.0,29899.0,23210.0,23157.0,22916.0,24895.0,27265.0,31478.0,33415.0,27094.0,24612.0,24589.0,24719.0,28142.0,34246.0,30706.0,28777.0,24791.0,23428.0,23796.0,24823.0,30062.0,30793.0,25061.0,22841.0,22741.0,23715.0,25024.0,29657.0,31134.0,25859.0,22680.0,23205.0,23821.0,25554.0,29975.0,31396.0,26096.0,23066.0,23475.0,25357.0,25687.0,29505.0,29959.0,25898.0,23452.0,23935.0,24702.0,25242.0,29891.0,31160.0,25107.0,24190.0,24223.0,24771.0,26760.0,31075.0,31075.0,27357.0,24979.0,25681.0,25467.0,26938.0,30272.0,30636.0,25569.0,22730.0,22331.0,23120.0,23468.0,25761.0,26621.0,23492.0,23126.0,20849.0,21345.0,23537.0,30941.0,35195.0,31798.0,25311.0,21010.0,21912.0,22743.0,26865.0,27984.0,21295.0,20369.0,19267.0,21692.0,22899.0,26596.0,27449.0,22109.0,18889.0,18863.0,21099.0,22296.0,26686.0,27848.0,23317.0,20958.0,20493.0,21894.0,23426.0,26517.0,28384.0,22599.0,20091.0,20417.0,21493.0,23242.0,27950.0,29504.0,23533.0,21404.0,20798.0,21458.0,22985.0,27943.0,30363.0,23714.0,20195.0,19611.0,21256.0,22797.0,28258.0,28505.0,21975.0,19326.0,19174.0,19681.0,19601.0,23793.0,22888.0,18395.0,18437.0,18689.0,18932.0,18171.0,21977.0,23573.0,18932.0,16179.0,16568.0,17860.0,18686.0,22436.0,22240.0,16435.0,15989.0,16223.0,16761.0,18277.0,20866.0,22707.0,19704.0
48,Wisconsin,15454.0,19672.0,19162.0,19599.0,20029.0,21694.0,22391.0,19475.0,21716.0,24653.0,24962.0,25783.0,26987.0,26935.0,25127.0,24757.0,25260.0,25027.0,28593.0,27985.0,30692.0,22961.0,22487.0,21570.0,23494.0,25297.0,27100.0,30196.0,21902.0,23070.0,25388.0,25376.0,26813.0,35266.0,37696.0,27739.0,27184.0,27998.0,32596.0,38326.0,52815.0,58824.0,61835.0,48880.0,36898.0,34836.0,36672.0,48487.0,56126.0,46344.0,36999.0,37128.0,38117.0,41543.0,52916.0,62564.0,53497.0,44337.0,39125.0,36931.0,43612.0,54959.0,69040.0,56869.0,38064.0,36693.0,42781.0,44974.0,57211.0,65130.0,57099.0,41845.0,41791.0,43952.0,50492.0,57332.0,71246.0,65853.0,45520.0,48002.0,48206.0,61350.0,85639.0,84767.0,78003.0,53010.0,46779.0,46859.0,49222.0,63387.0,69773.0,62212.0,44196.0,42307.0,43664.0,50324.0,62947.0,71195.0,62352.0,43165.0,42416.0,46451.0,50357.0,64854.0,72097.0,61535.0,45059.0,45166.0,48789.0,52595.0,63231.0,68785.0,60478.0,44245.0,43083.0,44915.0,47442.0,59653.0,64165.0,52828.0,39915.0,39012.0,39686.0,44669.0,55655.0,62779.0,56016.0,38491.0,37773.0,37335.0,43370.0,52706.0,60738.0,51970.0,34932.0,33992.0,34919.0,38344.0,47303.0,59526.0,47855.0,36208.0,33269.0,34852.0,40514.0,62608.0,82366.0,73841.0,56515.0,31827.0,31383.0,34081.0,43611.0,49984.0,42797.0,31659.0,28999.0,33151.0,35437.0,44855.0,53605.0,42610.0,27747.0,27915.0,31365.0,34119.0,45503.0,56017.0,44632.0,29930.0,29372.0,30326.0,32585.0,38588.0,49717.0,39984.0,27509.0,27929.0,29119.0,32217.0,45108.0,56908.0,46475.0,31093.0,26762.0,27099.0,32778.0,41114.0,47635.0,34861.0,24338.0,23231.0,24429.0,25773.0,33834.0,37935.0,28281.0,22293.0,22494.0,23285.0,24766.0,29089.0,28539.0,24047.0,23049.0,22981.0,24281.0,24557.0,30555.0,35700.0,29154.0,19436.0,18305.0,21899.0,22445.0,26469.0,27414.0,20696.0,19511.0,19537.0,20120.0,23105.0,27877.0,30821.0,27101.0
49,Wyoming,4376.0,4595.0,4906.0,5123.0,4634.0,5543.0,5512.0,4716.0,5023.0,6151.0,6550.0,6540.0,6628.0,6735.0,5751.0,5744.0,6096.0,6270.0,6981.0,7005.0,7086.0,5683.0,5788.0,6288.0,6822.0,6905.0,7328.0,8063.0,7047.0,6588.0,7179.0,7799.0,7733.0,8329.0,9316.0,8582.0,7713.0,8360.0,9355.0,9655.0,11268.0,12057.0,11348.0,10805.0,9457.0,9926.0,10721.0,11897.0,13178.0,11937.0,10923.0,11335.0,11494.0,11784.0,13313.0,14581.0,13472.0,13091.0,13304.0,13072.0,13782.0,16318.0,19970.0,18060.0,13300.0,12569.0,13955.0,13948.0,15551.0,17738.0,15895.0,15273.0,15094.0,16125.0,16838.0,17702.0,18956.0,18696.0,16174.0,16081.0,16454.0,17882.0,20897.0,20568.0,19798.0,17351.0,17207.0,17961.0,18066.0,19859.0,20055.0,18163.0,16801.0,16109.0,18847.0,19695.0,18913.0,19144.0,18872.0,16888.0,17887.0,18703.0,19505.0,20799.0,21600.0,20660.0,18122.0,18070.0,18776.0,19202.0,20067.0,20611.0,19621.0,17107.0,16980.0,17340.0,18087.0,19364.0,19672.0,18234.0,16476.0,16924.0,17324.0,18027.0,18956.0,19151.0,17811.0,15035.0,14703.0,14710.0,18430.0,16663.0,16743.0,14522.0,12330.0,11956.0,11766.0,12263.0,13213.0,13512.0,11619.0,11364.0,10555.0,10947.0,12088.0,15081.0,17124.0,16223.0,14113.0,9437.0,11406.0,11747.0,12591.0,14381.0,12457.0,10613.0,10286.0,11589.0,11803.0,13299.0,13719.0,11952.0,10039.0,10188.0,11480.0,11546.0,12466.0,13318.0,11915.0,10273.0,10398.0,10851.0,11016.0,11375.0,12089.0,11030.0,9504.0,9563.0,10102.0,10606.0,10964.0,11834.0,10380.0,8972.0,9120.0,9226.0,9939.0,10527.0,10664.0,9007.0,7696.0,8028.0,8518.0,8117.0,8444.0,7616.0,5179.0,6973.0,6784.0,6822.0,6759.0,6973.0,6697.0,5771.0,5425.0,5720.0,6041.0,5464.0,5934.0,6231.0,5025.0,4331.0,4965.0,5732.0,5550.0,5702.0,5359.0,5073.0,4539.0,4723.0,5141.0,5182.0,5655.0,6502.0,5781.0
