,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
40,South Dakota,2494.0,3960.0,4184.0,4098.0,4013.0,4496.0,4321.0,3680.0,4224.0,4898.0,4968.0,5127.0,4981.0,4993.0,4310.0,4842.0,4964.0,5067.0,5465.0,5557.0,5442.0,4268.0,4859.0,4823.0,5300.0,5513.0,5652.0,5982.0,5120.0,4870.0,5399.0,5513.0,5656.0,6469.0,6265.0,5251.0,5621.0,5897.0,6244.0,7029.0,8722.0,9273.0,8335.0,7512.0,7135.0,7034.0,7376.0,8283.0,8835.0,7321.0,7613.0,7266.0,7656.0,7908.0,9062.0,9448.0,8050.0,8085.0,7630.0,7711.0,7957.0,9335.0,10507.0,8601.0,7150.0,6674.0,7504.0,7727.0,8977.0,10171.0,8193.0,7740.0,7738.0,7879.0,8316.0,9527.0,10273.0,8769.0,7632.0,7718.0,8111.0,9153.0,11323.0,10787.0,10112.0,8424.0,8041.0,8322.0,8729.0,10867.0,11460.0,9574.0,8320.0,7721.0,8113.0,8731.0,10876.0,11437.0,10000.0,7939.0,8394.0,9072.0,9517.0,11535.0,12339.0,9991.0,8541.0,8474.0,9198.0,9822.0,11908.0,12722.0,10838.0,8647.0,8332.0,8598.0,8938.0,11222.0,11974.0,10328.0,9225.0,8997.0,9174.0,10092.0,11912.0,12928.0,11250.0,9068.0,9342.0,9048.0,10258.0,11313.0,12235.0,9716.0,8026.0,8093.0,8034.0,8422.0,9181.0,10195.0,8463.0,8360.0,7725.0,7804.0,8764.0,11241.0,13230.0,11584.0,8911.0,7612.0,7952.0,8223.0,9615.0,10684.0,8421.0,7546.0,6987.0,7870.0,8450.0,9680.0,10657.0,8827.0,6817.0,6535.0,7259.0,7641.0,9217.0,10358.0,8305.0,7011.0,7827.0,8018.0,8444.0,9116.0,10358.0,8168.0,7105.0,7118.0,7514.0,8455.0,10173.0,12123.0,9887.0,8155.0,7142.0,7262.0,7825.0,8957.0,10244.0,7945.0,6855.0,6742.0,7122.0,7397.0,9199.0,9489.0,6736.0,6482.0,6432.0,6547.0,6821.0,7788.0,7914.0,6938.0,6333.0,6489.0,7433.0,7204.0,8676.0,9551.0,7802.0,5733.0,5250.0,6426.0,6809.0,7969.0,8051.0,6311.0,5876.0,5683.0,6135.0,6796.0,7305.0,7896.0,7010.0
41,Tennessee,25545.0,34823.0,35963.0,36920.0,37839.0,40217.0,38141.0,30540.0,37790.0,43344.0,44539.0,44109.0,46791.0,43126.0,37242.0,42861.0,44346.0,43605.0,47371.0,49250.0,49840.0,37869.0,44396.0,44256.0,46867.0,52031.0,52202.0,58792.0,49294.0,49017.0,50388.0,51506.0,54052.0,60488.0,63034.0,55183.0,55954.0,55881.0,60993.0,68375.0,85206.0,95849.0,85589.0,79720.0,75400.0,71359.0,75258.0,87221.0,95910.0,78275.0,75238.0,73383.0,75726.0,79261.0,87419.0,98038.0,79552.0,77076.0,76808.0,77253.0,82689.0,91208.0,109754.0,88334.0,76085.0,72293.0,79730.0,80792.0,90551.0,114480.0,90733.0,90893.0,89698.0,93792.0,99819.0,105925.0,117538.0,99367.0,92127.0,92277.0,94192.0,100494.0,117562.0,109404.0,101772.0,85844.0,82416.0,84469.0,89255.0,101114.0,109256.0,88113.0,82411.0,79022.0,82530.0,85418.0,95976.0,107612.0,86592.0,77137.0,78974.0,81920.0,86835.0,98604.0,108865.0,87717.0,76480.0,77482.0,80375.0,83932.0,93805.0,97057.0,82362.0,68057.0,64958.0,67150.0,69219.0,78459.0,84767.0,68647.0,65318.0,63523.0,65109.0,71582.0,82133.0,90187.0,77184.0,67253.0,68483.0,68584.0,73113.0,78422.0,86561.0,69043.0,60150.0,59433.0,60850.0,63426.0,67733.0,78289.0,64421.0,64274.0,57659.0,58500.0,66420.0,87080.0,105562.0,94674.0,77534.0,60220.0,62662.0,65501.0,75744.0,82679.0,66301.0,60215.0,55479.0,60434.0,63360.0,74809.0,82910.0,66206.0,52658.0,53096.0,57657.0,60654.0,72847.0,82202.0,68364.0,55746.0,59758.0,62730.0,66859.0,78953.0,104896.0,90568.0,83604.0,85364.0,90271.0,99617.0,110436.0,118965.0,102150.0,89537.0,86117.0,88806.0,91669.0,100679.0,104672.0,76874.0,57879.0,56811.0,59791.0,63939.0,76713.0,82455.0,66195.0,53336.0,53094.0,50974.0,55683.0,66204.0,68446.0,57696.0,52448.0,52508.0,54436.0,53857.0,64884.0,71260.0,58395.0,46522.0,46259.0,51518.0,54324.0,65114.0,70416.0,55283.0,47483.0,46557.0,48635.0,53781.0,63558.0,75027.0,66425.0
42,Texas,51377.0,59657.0,59019.0,60853.0,61719.0,63648.0,61355.0,54666.0,65488.0,75597.0,76973.0,78508.0,78291.0,75666.0,67543.0,74813.0,78037.0,78610.0,83758.0,74998.0,74274.0,60667.0,69937.0,71406.0,77072.0,82546.0,85818.0,91180.0,78647.0,79755.0,82128.0,85285.0,88078.0,97756.0,98699.0,91659.0,91193.0,92910.0,100183.0,108889.0,134378.0,143280.0,131573.0,117945.0,115102.0,112676.0,117051.0,133233.0,142657.0,123108.0,119444.0,119663.0,125293.0,132853.0,150149.0,160879.0,140750.0,134433.0,133688.0,129738.0,141232.0,159430.0,184177.0,156947.0,128817.0,124363.0,136000.0,140217.0,154749.0,170539.0,142399.0,144799.0,141232.0,147117.0,156993.0,163614.0,171851.0,163562.0,151348.0,152191.0,148526.0,163163.0,196024.0,189540.0,186138.0,168984.0,159071.0,160788.0,169248.0,187154.0,191825.0,164852.0,156574.0,151424.0,156041.0,165885.0,181753.0,191816.0,167886.0,155526.0,155251.0,161042.0,168922.0,188106.0,197563.0,170428.0,154748.0,152841.0,159863.0,168901.0,184841.0,183891.0,162130.0,143350.0,141154.0,144693.0,153803.0,172738.0,181510.0,156105.0,145717.0,142511.0,146134.0,159290.0,175525.0,186450.0,160793.0,140649.0,137761.0,134780.0,145491.0,156845.0,162647.0,138244.0,119753.0,117840.0,119853.0,120329.0,134036.0,144509.0,126004.0,125826.0,104843.0,106889.0,122585.0,157120.0,183676.0,166573.0,138456.0,107807.0,110572.0,115798.0,131535.0,138417.0,118239.0,107739.0,98467.0,108827.0,116898.0,132639.0,138058.0,117164.0,99493.0,98355.0,107257.0,115048.0,134792.0,139722.0,120562.0,106463.0,106443.0,111266.0,118146.0,125581.0,136877.0,118402.0,104741.0,103174.0,108516.0,119132.0,134641.0,146792.0,133833.0,119558.0,107090.0,108908.0,118093.0,137423.0,145531.0,122249.0,104790.0,100053.0,105261.0,116256.0,134781.0,139266.0,116384.0,98800.0,92940.0,92465.0,102086.0,114818.0,113482.0,101167.0,90774.0,87742.0,89235.0,90101.0,105084.0,112495.0,96680.0,79621.0,80311.0,87983.0,93967.0,109005.0,109756.0,93140.0,81080.0,78649.0,82312.0,91009.0,109132.0,138840.0,137055.0
43,Utah,7633.0,8615.0,9013.0,8988.0,9161.0,9665.0,9641.0,8449.0,9504.0,10922.0,11184.0,11319.0,11703.0,11475.0,10132.0,11268.0,11583.0,11592.0,12092.0,10723.0,10585.0,8664.0,9603.0,9901.0,10611.0,11428.0,11857.0,12462.0,10391.0,10655.0,10984.0,11618.0,11614.0,13513.0,14166.0,11989.0,11866.0,12056.0,13093.0,14588.0,18138.0,19713.0,17572.0,17626.0,14946.0,14729.0,15847.0,18186.0,19884.0,16447.0,16734.0,15383.0,15780.0,16988.0,19122.0,19863.0,16817.0,17167.0,16567.0,15855.0,16838.0,20201.0,23068.0,18630.0,14862.0,13964.0,15335.0,16139.0,18631.0,20238.0,16315.0,16627.0,15876.0,16721.0,19439.0,20633.0,21553.0,19008.0,17539.0,17142.0,17788.0,21370.0,26074.0,25276.0,23615.0,19677.0,18223.0,18701.0,19613.0,22788.0,22988.0,19600.0,18528.0,17200.0,18498.0,19874.0,20971.0,22599.0,19830.0,17703.0,18974.0,20546.0,23554.0,27871.0,28408.0,24034.0,19610.0,18792.0,19558.0,21278.0,23568.0,24419.0,21736.0,18335.0,17149.0,18491.0,19544.0,22517.0,23576.0,20300.0,18301.0,17779.0,17967.0,20582.0,23367.0,24894.0,21486.0,18602.0,18018.0,17717.0,21516.0,20945.0,21737.0,17322.0,14093.0,13899.0,14457.0,15345.0,16977.0,17827.0,15352.0,15282.0,12512.0,12669.0,15598.0,20647.0,25542.0,22966.0,20219.0,13307.0,13883.0,14595.0,17450.0,19302.0,15365.0,13267.0,12237.0,13811.0,15417.0,17805.0,18851.0,15606.0,12106.0,11520.0,12245.0,13441.0,16235.0,17152.0,14574.0,12265.0,12946.0,14019.0,14813.0,16173.0,17164.0,14241.0,12663.0,12850.0,13548.0,15171.0,18189.0,19737.0,16591.0,14745.0,14355.0,16094.0,20968.0,24811.0,26465.0,20992.0,16369.0,14210.0,14287.0,15404.0,17478.0,17382.0,14158.0,12194.0,11952.0,11810.0,13016.0,14348.0,13874.0,12801.0,12095.0,11716.0,12726.0,12765.0,15070.0,15738.0,13399.0,11327.0,10854.0,12028.0,13017.0,14471.0,14741.0,12342.0,11586.0,11013.0,11541.0,12917.0,14776.0,16650.0,15268.0
44,Vermont,1911.0,2396.0,2754.0,2781.0,2774.0,2939.0,2732.0,2565.0,2847.0,2874.0,2981.0,3218.0,3146.0,3255.0,2696.0,2767.0,3190.0,3046.0,3084.0,2846.0,2955.0,2153.0,2580.0,2741.0,2982.0,3061.0,3114.0,3331.0,2761.0,2825.0,3109.0,3186.0,3229.0,3682.0,3774.0,3137.0,3201.0,3275.0,3642.0,4022.0,4725.0,4551.0,4044.0,3993.0,4184.0,3950.0,4012.0,4587.0,4998.0,4077.0,4353.0,4111.0,4092.0,4315.0,4662.0,4618.0,3990.0,4394.0,4446.0,4334.0,4409.0,4680.0,4908.0,4347.0,4385.0,4163.0,4522.0,4592.0,4957.0,5307.0,4427.0,4647.0,4760.0,4898.0,5158.0,5279.0,5132.0,4730.0,4678.0,4867.0,4985.0,5074.0,5772.0,5433.0,5299.0,5085.0,5032.0,5159.0,5304.0,5693.0,5845.0,5076.0,4922.0,4869.0,5056.0,5165.0,5688.0,5873.0,5064.0,4889.0,5261.0,5397.0,5517.0,6395.0,6551.0,5539.0,5101.0,5461.0,5834.0,6134.0,6663.0,6958.0,6588.0,6039.0,5520.0,5946.0,6376.0,6470.0,6776.0,5672.0,5881.0,5828.0,5877.0,6423.0,7019.0,7091.0,6772.0,6154.0,6328.0,6174.0,6624.0,6635.0,6862.0,5705.0,5283.0,5423.0,5445.0,5495.0,5794.0,6072.0,5493.0,5855.0,5119.0,5075.0,5421.0,6318.0,6764.0,6115.0,5550.0,5076.0,5332.0,5382.0,5903.0,6350.0,5239.0,5041.0,4567.0,5150.0,5336.0,5790.0,6069.0,4944.0,4299.0,4319.0,4848.0,5029.0,5698.0,6126.0,5113.0,4618.0,4877.0,5095.0,5166.0,4961.0,5320.0,4499.0,4232.0,4403.0,4618.0,4754.0,5230.0,5503.0,5020.0,4449.0,4247.0,4416.0,4538.0,5007.0,5379.0,4469.0,4188.0,4285.0,4338.0,4491.0,5033.0,5065.0,4232.0,3939.0,4026.0,3972.0,4212.0,4491.0,4344.0,3903.0,3879.0,3948.0,4127.0,4019.0,4343.0,4486.0,4031.0,3582.0,3527.0,3903.0,3968.0,4273.0,4030.0,3270.0,3595.0,3397.0,3725.0,4095.0,4299.0,4739.0,4095.0
45,Virginia,21872.0,25335.0,26495.0,26364.0,26944.0,29303.0,27717.0,24475.0,27208.0,30942.0,32913.0,32247.0,33548.0,33880.0,27910.0,31143.0,31670.0,32085.0,32449.0,32109.0,34230.0,26249.0,30013.0,31136.0,33872.0,38159.0,38007.0,42591.0,36722.0,35676.0,35422.0,37501.0,39907.0,46190.0,52154.0,45273.0,39651.0,39223.0,42050.0,48135.0,62999.0,72569.0,66814.0,59623.0,53801.0,50321.0,51318.0,60750.0,71077.0,59296.0,55015.0,52909.0,55344.0,57648.0,66319.0,76127.0,65691.0,59816.0,58586.0,57862.0,61809.0,70142.0,87314.0,73098.0,59420.0,55801.0,60434.0,64288.0,72228.0,85344.0,69296.0,65658.0,62628.0,64921.0,69353.0,74932.0,85235.0,75728.0,66734.0,67114.0,66840.0,74977.0,94586.0,94001.0,87485.0,72169.0,68282.0,68974.0,71735.0,80492.0,90100.0,75591.0,66906.0,64788.0,67765.0,71034.0,78721.0,90655.0,76622.0,65754.0,66478.0,69655.0,72448.0,81633.0,94396.0,79676.0,68579.0,70868.0,75797.0,79476.0,88290.0,93818.0,81660.0,65244.0,61140.0,66150.0,68592.0,79254.0,88698.0,74654.0,67724.0,66756.0,68706.0,76106.0,85567.0,92650.0,80997.0,71052.0,70869.0,69276.0,75465.0,79994.0,87229.0,70641.0,59018.0,57170.0,58570.0,61187.0,67865.0,75183.0,66152.0,61823.0,54305.0,55329.0,62469.0,79893.0,95774.0,85293.0,66824.0,50531.0,52304.0,54424.0,64156.0,74371.0,60934.0,51121.0,45660.0,51690.0,54012.0,63338.0,71968.0,58039.0,43000.0,41955.0,46620.0,50132.0,60776.0,71189.0,59897.0,46240.0,46753.0,50226.0,53426.0,59966.0,72145.0,57161.0,46186.0,46696.0,49442.0,55074.0,68533.0,80444.0,67553.0,55808.0,49682.0,50971.0,54274.0,65727.0,78959.0,62844.0,49166.0,45707.0,47439.0,52333.0,65757.0,74717.0,58043.0,44710.0,41998.0,42360.0,44735.0,54778.0,59286.0,50761.0,44282.0,42361.0,42579.0,41909.0,51895.0,63122.0,52833.0,37491.0,39059.0,44571.0,46042.0,57242.0,64476.0,51876.0,42520.0,39196.0,40574.0,44159.0,53162.0,65486.0,58457.0
46,Washington,15154.0,19040.0,19427.0,19703.0,20304.0,22038.0,19367.0,17352.0,20682.0,22418.0,22448.0,23441.0,24055.0,21860.0,20130.0,22395.0,23345.0,23574.0,23906.0,23203.0,20651.0,16827.0,20765.0,21233.0,22150.0,24010.0,25029.0,24944.0,21165.0,22518.0,23061.0,23964.0,23984.0,27680.0,27239.0,23979.0,25668.0,25864.0,27409.0,30105.0,36833.0,37494.0,35154.0,32597.0,31560.0,30933.0,32650.0,36257.0,35957.0,29626.0,32069.0,30593.0,32298.0,33116.0,36357.0,36032.0,31555.0,34173.0,32800.0,32401.0,33947.0,37802.0,39693.0,36082.0,31176.0,30972.0,34669.0,36235.0,41522.0,44225.0,39256.0,40970.0,40080.0,41118.0,43269.0,46994.0,47771.0,42796.0,40924.0,39938.0,40163.0,44813.0,51903.0,47350.0,47179.0,43569.0,40994.0,41370.0,44035.0,50142.0,50455.0,43974.0,44455.0,41792.0,44404.0,46828.0,49493.0,51611.0,46930.0,42581.0,42802.0,44050.0,46204.0,50815.0,53063.0,46646.0,42745.0,43717.0,45338.0,47635.0,52711.0,52730.0,48758.0,44678.0,43746.0,44869.0,46520.0,52760.0,52677.0,46972.0,47074.0,46737.0,46682.0,51473.0,56682.0,59468.0,54416.0,50062.0,49375.0,48928.0,52630.0,55737.0,56857.0,49328.0,44044.0,43411.0,43830.0,45821.0,49353.0,51101.0,44761.0,43746.0,37310.0,37360.0,42716.0,50842.0,55416.0,51612.0,43283.0,37018.0,37991.0,38599.0,41738.0,42140.0,34953.0,33655.0,31470.0,35588.0,37633.0,42955.0,44132.0,37033.0,32779.0,33160.0,35682.0,37784.0,43068.0,45606.0,38904.0,35662.0,35660.0,37927.0,39339.0,41515.0,45858.0,37778.0,35122.0,35251.0,36768.0,39744.0,46929.0,48340.0,41661.0,37646.0,34942.0,36440.0,38541.0,44367.0,47927.0,39637.0,35781.0,34756.0,36001.0,38653.0,43607.0,44215.0,37151.0,34688.0,33426.0,33671.0,36143.0,39192.0,37848.0,34772.0,32182.0,31484.0,32881.0,32806.0,37444.0,39331.0,34042.0,29219.0,28900.0,33017.0,33203.0,37584.0,36721.0,31009.0,29448.0,28964.0,30825.0,33351.0,36443.0,37621.0,34855.0
47,West Virginia,8919.0,13457.0,14375.0,14918.0,14999.0,15620.0,13305.0,11453.0,14547.0,16765.0,17285.0,17032.0,17442.0,15507.0,12195.0,16548.0,16673.0,16873.0,16575.0,17832.0,16997.0,11898.0,16912.0,16738.0,17727.0,19101.0,18221.0,18448.0,15619.0,17293.0,18472.0,18638.0,19363.0,21687.0,21672.0,17895.0,19957.0,19627.0,20366.0,21944.0,25713.0,25962.0,22664.0,21282.0,23778.0,23267.0,23760.0,27172.0,28192.0,22938.0,26497.0,25625.0,26725.0,28183.0,30625.0,31194.0,25849.0,27109.0,27323.0,26670.0,28274.0,30344.0,35059.0,26557.0,26554.0,25528.0,27721.0,28150.0,30689.0,34249.0,26082.0,27657.0,27279.0,27821.0,29532.0,31473.0,31624.0,26767.0,27757.0,28984.0,28955.0,30376.0,33599.0,29989.0,27506.0,27619.0,27857.0,28652.0,29618.0,32701.0,35000.0,27081.0,27627.0,27678.0,28974.0,30413.0,32524.0,34178.0,26761.0,26319.0,27537.0,28167.0,29478.0,33494.0,35512.0,28096.0,27911.0,28568.0,30277.0,30466.0,33586.0,33280.0,27148.0,26730.0,26765.0,28472.0,28525.0,31676.0,32589.0,25217.0,26214.0,26640.0,26977.0,28187.0,31401.0,30928.0,25533.0,25402.0,26305.0,26118.0,29049.0,29958.0,30485.0,23252.0,23206.0,22915.0,23521.0,23865.0,25673.0,27677.0,23251.0,24348.0,24001.0,24093.0,26380.0,31340.0,32783.0,28204.0,23498.0,23066.0,24067.0,24563.0,27536.0,29309.0,22294.0,22916.0,21721.0,23874.0,24743.0,27973.0,29848.0,22132.0,20036.0,20558.0,22328.0,23305.0,27209.0,29120.0,23148.0,21507.0,22746.0,23888.0,24831.0,27554.0,30274.0,22615.0,21978.0,22609.0,23595.0,25289.0,28602.0,31514.0,23011.0,22663.0,22589.0,23243.0,24235.0,27585.0,30408.0,22824.0,21140.0,21581.0,23059.0,24060.0,28655.0,29318.0,21739.0,20733.0,21278.0,21892.0,21663.0,26232.0,24593.0,19768.0,21811.0,22615.0,22823.0,22199.0,25644.0,26149.0,21104.0,19383.0,19871.0,21860.0,21916.0,25661.0,25529.0,18944.0,20082.0,19693.0,20206.0,21836.0,24468.0,25759.0,21142.0
48,Wisconsin,12617.0,18699.0,19793.0,19292.0,19762.0,19973.0,17819.0,16173.0,19326.0,22508.0,22947.0,23303.0,22673.0,19862.0,17389.0,21512.0,22086.0,21809.0,23539.0,22694.0,20424.0,15522.0,20543.0,21364.0,23388.0,24621.0,23643.0,24041.0,19545.0,22356.0,24620.0,25357.0,25510.0,28004.0,26241.0,22104.0,26437.0,26781.0,29525.0,31032.0,35720.0,33991.0,30587.0,28257.0,31837.0,30951.0,31371.0,34623.0,34231.0,29228.0,33576.0,31929.0,33388.0,34341.0,36510.0,35685.0,31099.0,35799.0,34311.0,34911.0,36693.0,38790.0,41838.0,35315.0,34521.0,33101.0,37422.0,37606.0,40041.0,42183.0,34376.0,38565.0,37596.0,38643.0,41068.0,45014.0,44096.0,38702.0,37111.0,38546.0,37904.0,40067.0,45884.0,42813.0,41264.0,39808.0,39151.0,40076.0,42579.0,47705.0,46658.0,40195.0,39456.0,37578.0,39383.0,42906.0,46539.0,47228.0,40558.0,36488.0,38267.0,41652.0,44227.0,48637.0,49555.0,42158.0,40234.0,41052.0,43760.0,45015.0,49049.0,48977.0,44261.0,41002.0,41070.0,42168.0,43337.0,49122.0,49140.0,42088.0,43784.0,43849.0,44761.0,49767.0,54466.0,54684.0,48951.0,45384.0,46788.0,46737.0,53242.0,53546.0,53091.0,43180.0,40515.0,41149.0,42306.0,42819.0,44417.0,45552.0,37739.0,41063.0,34882.0,34758.0,38051.0,44757.0,48503.0,42693.0,35371.0,32969.0,35523.0,37357.0,41254.0,42625.0,34846.0,34488.0,31936.0,37074.0,38643.0,43931.0,45457.0,36885.0,31376.0,30213.0,34387.0,36220.0,41200.0,42979.0,35798.0,32783.0,35240.0,36788.0,38056.0,40212.0,43051.0,34920.0,32872.0,34001.0,35145.0,37335.0,42503.0,46303.0,38497.0,33894.0,34137.0,35590.0,38245.0,44209.0,47297.0,37516.0,34839.0,33446.0,35821.0,38213.0,45266.0,44928.0,35597.0,32393.0,32023.0,32531.0,35572.0,39918.0,37185.0,32006.0,32064.0,31079.0,33304.0,31583.0,36329.0,38011.0,32312.0,28254.0,27171.0,31496.0,33142.0,38433.0,37672.0,30115.0,29323.0,28234.0,28719.0,31294.0,33948.0,36023.0,31990.0
49,Wyoming,2851.0,3424.0,3442.0,3575.0,3472.0,3994.0,3866.0,3312.0,3748.0,4176.0,4216.0,4372.0,4433.0,4469.0,3975.0,4412.0,4387.0,4388.0,4697.0,4145.0,4372.0,3363.0,3700.0,3559.0,4016.0,4324.0,4734.0,5524.0,4708.0,4177.0,4318.0,4425.0,4753.0,5292.0,6007.0,5033.0,4977.0,4783.0,5215.0,5611.0,6719.0,7733.0,6634.0,6158.0,5862.0,5504.0,6062.0,6770.0,7602.0,6316.0,6287.0,5716.0,5992.0,6328.0,7196.0,7640.0,6736.0,6578.0,6229.0,6388.0,6685.0,7503.0,8741.0,7090.0,5723.0,5271.0,5833.0,5974.0,7025.0,8235.0,6350.0,6553.0,6320.0,6373.0,6905.0,7788.0,8471.0,7214.0,6631.0,6509.0,6442.0,6912.0,8298.0,7690.0,7299.0,7010.0,6775.0,6838.0,7262.0,8522.0,8363.0,6982.0,6717.0,6406.0,6626.0,7183.0,8015.0,8640.0,7333.0,6147.0,6030.0,6324.0,6869.0,7867.0,8785.0,7150.0,6486.0,6828.0,7057.0,7495.0,8403.0,8846.0,7862.0,6708.0,6485.0,6933.0,6992.0,8292.0,8998.0,7555.0,7509.0,7231.0,7438.0,8205.0,9377.0,10100.0,8246.0,7831.0,7843.0,7337.0,8822.0,8572.0,9852.0,7667.0,6569.0,6417.0,6646.0,6866.0,7549.0,8745.0,7257.0,7268.0,6039.0,6052.0,6765.0,8424.0,9943.0,8801.0,7457.0,6078.0,5976.0,6325.0,7338.0,8127.0,6690.0,6207.0,5307.0,6024.0,6474.0,7451.0,8307.0,6686.0,5243.0,4931.0,5529.0,5827.0,6966.0,8178.0,6375.0,5407.0,6089.0,6444.0,6616.0,7029.0,8244.0,6414.0,5783.0,5986.0,6142.0,6491.0,7298.0,8885.0,7129.0,6129.0,5707.0,5560.0,6031.0,7215.0,8092.0,6339.0,5488.0,5493.0,5490.0,5716.0,6909.0,7164.0,5264.0,5087.0,5083.0,5173.0,5817.0,6662.0,6452.0,5725.0,5164.0,4984.0,5446.0,5409.0,6365.0,7024.0,5274.0,4243.0,4353.0,5009.0,5238.0,6026.0,5846.0,4862.0,4630.0,4400.0,4660.0,5141.0,5603.0,6503.0,5460.0
