,ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
649,649,Wyoming,2020-09-13,4346,42,3768.0,536.0,750.9170483741938,86437.0,,0.966405890473999,14934.886541721164,
650,650,Alabama,2020-09-14,139459,2355,54223.0,82881.0,2844.2532761868047,1027551.0,,1.6886683541399263,20956.80664710795,
651,651,Alaska,2020-09-14,6343,44,2377.0,3922.0,867.0690114757124,403413.0,,0.6936780703137316,55145.3430752722,
652,652,Arizona,2020-09-14,208725,5322,32975.0,170428.0,2867.6070246995455,1300664.0,,2.5497664390945025,17869.412974841583,
653,653,Arkansas,2020-09-14,70627,992,62740.0,6895.0,2340.344170794392,828267.0,,1.4045619947045749,27446.01703755446,
654,654,California,2020-09-14,765134,14439,,750695.0,1936.4488806413144,12806189.0,,1.8871204259646024,32410.702379362458,
655,655,Colorado,2020-09-14,61667,1990,6162.0,53515.0,1070.842629354775,1124181.0,,3.22700958373198,19521.31509414566,
656,656,Connecticut,2020-09-14,54895,4485,9142.0,41268.0,1539.7077430232125,1379988.0,,8.170143000273251,38706.224772367554,
657,657,Delaware,2020-09-14,18937,617,10091.0,8229.0,1944.7217190202146,262504.0,,3.258171832919681,26957.661199222806,
658,658,Florida,2020-09-14,665730,12642,,653088.0,3099.6282336449126,4941008.0,,1.8989680501104047,23005.254231393188,
659,659,Georgia,2020-09-14,295337,6353,,288984.0,2781.626012263051,2615247.0,,2.1511019614880627,24631.654969383813,
660,660,Hawaii,2020-09-14,10779,99,3565.0,7115.0,761.2976314243095,259531.0,,0.9184525466184248,18330.117411743435,
661,661,Idaho,2020-09-14,35532,419,18619.0,16913.0,1974.1307674874724,278613.0,,1.1763371977663766,15590.535319084644,
662,662,Illinois,2020-09-14,264831,8546,,256285.0,2089.9206199329988,4773891.0,,3.2269636107555386,37673.283105877206,
663,663,Indiana,2020-09-14,106540,3439,82311.0,20790.0,1582.539130114454,1247293.0,,3.227895626055941,18527.219628476134,
664,664,Iowa,2020-09-14,75064,1224,53417.0,20423.0,2379.1548206537414,686636.0,,1.6306085473729084,21762.94028341685,
665,665,Kansas,2020-09-14,49660,542,1887.0,47231.0,1704.5879709499216,458381.0,,1.0914216673378978,15734.006015142893,
666,666,Kentucky,2020-09-14,57282,1065,10918.0,45299.0,1282.143970697945,996575.0,,1.8592227925002616,22306.35500852457,
667,667,Louisiana,2020-09-14,157947,5252,140440.0,12255.0,3397.5908590486047,2079299.0,,3.325166036708516,44727.70787434332,
668,668,Maine,2020-09-14,4904,136,4237.0,531.0,364.82340583181815,333777.0,,2.7732463295269167,24830.6814698872,
669,669,Maryland,2020-09-14,116646,3839,7229.0,105578.0,1929.4107528020008,1464863.0,,3.291154433071001,24229.91292956293,
670,670,Massachusetts,2020-09-14,125080,9219,107501.0,8360.0,1814.7253617444928,3038625.0,,7.370482890949793,44085.94381460552,
671,671,Michigan,2020-09-14,124287,6921,85513.0,31853.0,1244.505653780764,3162087.0,,5.568563083830167,31662.48400272478,
672,672,Minnesota,2020-09-14,84949,1974,78238.0,4737.0,1506.2862257679224,1243355.0,,2.323747189490165,22046.739929130126,
673,673,Mississippi,2020-09-14,90018,2706,78971.0,8341.0,3024.646951479916,625806.0,,3.0060654535759515,21027.37463749295,
674,674,Missouri,2020-09-14,105278,1738,,103540.0,1715.3439518964624,1145207.0,,1.6508672277208911,18659.39608578708,
675,675,Montana,2020-09-14,9107,138,6842.0,2127.0,852.0946351814878,285870.0,,1.5153178873394093,26747.36942564312,
676,676,Nebraska,2020-09-14,38642,435,29405.0,8802.0,1997.6137402243994,403965.0,,1.1257181305315458,20883.133237662376,
677,677,Nevada,2020-09-14,73814,1456,1938.0,70420.0,2396.4370635772993,644871.0,,1.972525537160972,20936.30971937785,
678,678,New Hampshire,2020-09-14,7714,436,6987.0,291.0,567.3264392212758,231816.0,,5.652061187451388,17048.91701251222,
679,679,New Jersey,2020-09-14,196968,16034,34458.0,146476.0,2217.56120956656,3189970.0,,8.140408594289427,35914.22836034807,
680,680,New Mexico,2020-09-14,26842,823,14407.0,11612.0,1280.123462619031,823145.0,,3.0660904552566874,39256.65850672611,
681,681,New York,2020-09-14,444948,33030,75814.0,336104.0,2287.2316281836524,9381651.0,,7.423339356509075,48225.8800843712,
682,682,North Carolina,2020-09-14,185780,3060,167257.0,15463.0,1771.343555219428,2634819.0,,1.6471094843363117,25122.024194314232,
683,683,North Dakota,2020-09-14,15831,170,12903.0,2758.0,2077.3900286328408,527535.0,,1.0738424609942518,69224.68250614779,
684,684,Ohio,2020-09-14,138484,4419,115708.0,18357.0,1184.727652257231,2623256.0,,3.1909823517518268,22441.89886304335,
685,685,Oklahoma,2020-09-14,70223,905,59007.0,10311.0,1774.6655206722517,990399.0,,1.2887515486379106,25029.220583117734,
686,686,Oregon,2020-09-14,29337,509,5310.0,23518.0,695.5625730101236,614804.0,,1.7350103964277193,14576.631971125747,
687,687,Pennsylvania,2020-09-14,150000,7855,118951.0,23194.0,1171.6929299033145,1829672.0,,5.236666666666666,14292.091642947044,
688,688,Rhode Island,2020-09-14,23130,1075,2223.0,19832.0,2183.391686120218,635718.0,,4.64764375270212,60009.571807910615,
689,689,South Carolina,2020-09-14,132680,3077,51431.0,78172.0,2576.954167584372,1088473.0,,2.3191136569189026,21140.67707004118,
690,690,South Dakota,2020-09-14,16801,184,14118.0,2499.0,1899.1498419164893,165139.0,,1.0951729063746205,18666.96659390793,
691,691,Tennessee,2020-09-14,174274,2097,156808.0,15369.0,2551.9045202245543,2492851.0,,1.203277597346707,36502.965073082036,
692,692,Texas,2020-09-14,685748,14451,577832.0,93465.0,2364.984185167541,5550139.0,,2.107333889417104,19141.129045190934,
693,693,Utah,2020-09-14,58438,436,48934.0,9068.0,1822.7936860058678,721682.0,,0.7460898730278244,22510.650482632653,
694,694,Vermont,2020-09-14,1696,58,1509.0,129.0,271.7996631350873,151478.0,,3.419811320754717,24275.74845069384,
695,695,Virginia,2020-09-14,134571,2743,16361.0,115389.0,1575.6862587969167,1779329.0,,2.039511350033087,20846.172330001256,
696,696,Washington,2020-09-14,80138,2006,,78132.0,1052.385109022543,1653967.0,,2.5031820110309715,21720.1607429021,
697,697,West Virginia,2020-09-14,12830,278,9361.0,3191.0,715.9010951668588,488015.0,,2.1667965705378016,27230.746138570103,
698,698,Wisconsin,2020-09-14,89956,1210,78527.0,10219.0,1544.9896040040987,1369104.0,,1.3451020498910575,23514.289728316366,
699,699,Wyoming,2020-09-14,4394,42,3884.0,468.0,759.2106559034071,89006.0,,0.9558488848429676,15378.767328024273,
700,700,Alabama,2020-09-15,140160,2387,54223.0,84472.0,3131.658299656244,1032970.0,,1.6417997929026835,21067.326645843463,
701,701,Alaska,2020-09-15,6384,44,2402.0,3938.0,872.6735880909582,407124.0,,0.6892230576441103,55652.625607447255,
702,702,Arizona,2020-09-15,209209,5344,33095.0,170770.0,2874.256548235081,1312304.0,,2.5543834156274348,18029.33126813421,
703,703,Arkansas,2020-09-15,71497,1150,63415.0,6932.0,2369.173080823009,872116.0,,1.608459096185854,28899.027239674946,
704,704,California,2020-09-15,768204,14594,,753610.0,1944.2186282457453,12928170.0,,1.8997557940338765,32719.419507224386,
705,705,Colorado,2020-09-15,62079,1996,6184.0,53899.0,1077.9969771144224,1134666.0,,3.215257977738044,19703.38629865998,
706,706,Connecticut,2020-09-15,55031,4485,9142.0,41404.0,1543.5223026926026,1390771.0,,8.149951845323544,39008.66886733102,
707,707,Delaware,2020-09-15,19137,618,10165.0,8354.0,1965.2605764846512,264159.0,,3.229346292522339,27127.620244741025,
708,708,Florida,2020-09-15,668846,12787,,656059.0,3114.136279813837,4968847.0,,1.9118003247384296,23134.872170191866,
709,709,Georgia,2020-09-15,296994,6397,,290597.0,2797.232435780321,2629090.0,,2.1539155673178585,24762.0350060462,
710,710,Hawaii,2020-09-15,10844,100,3693.0,7051.0,765.8884418930528,261907.0,,0.9221689413500552,18497.92919133933,
711,711,Idaho,2020-09-15,35810,423,18826.0,16561.0,2003.844292177397,280170.0,,1.1812342920971797,15677.661416904253,
712,712,Illinois,2020-09-15,266295,8564,,257731.0,2101.4738134321815,4812922.0,,3.2159822752961937,37981.29724212487,
713,713,Indiana,2020-09-15,107229,3460,83279.0,20490.0,1592.773497118855,1254731.0,,3.2267390351490737,18637.70325950478,
714,714,Iowa,2020-09-15,75721,1234,54352.0,20135.0,2399.978447387855,689612.0,,1.6296668031325523,21857.264656568634,
715,715,Kansas,2020-09-15,49989,557,1887.0,47545.0,1715.8809520703912,458381.0,,1.1142451339294646,15734.006015142893,
716,716,Kentucky,2020-09-15,58000,1074,10962.0,45964.0,1298.2149767899307,1006439.0,,1.8517241379310343,22527.141086646225,
717,717,Louisiana,2020-09-15,158318,5278,140440.0,12600.0,3405.5714234702587,2091958.0,,3.3337965360856003,45000.01505766872,
718,718,Maine,2020-09-15,4918,137,4280.0,501.0,365.8649082138829,336489.0,,2.785685237901585,25032.435359898587,
719,719,Maryland,2020-09-15,117245,3849,7254.0,106142.0,1939.3186539810245,1472782.0,,3.2828692055098303,24360.899022111666,
720,720,Massachusetts,2020-09-15,125393,9225,107501.0,8667.0,1819.2665277040867,3075812.0,,7.356870000717742,44625.472052750665,
721,721,Michigan,2020-09-15,124976,6932,85513.0,32531.0,1251.4047212251062,3187621.0,,5.546664959672257,31918.160037737598,
722,722,Minnesota,2020-09-15,85351,1979,78953.0,4419.0,1513.4143504398874,1247867.0,,2.318660589799768,22126.74514932889,
723,723,Mississippi,2020-09-15,90523,2734,78971.0,8818.0,3041.615187949259,626311.0,,3.0202269036598435,21044.34287396229,
724,724,Missouri,2020-09-15,106637,1756,,104881.0,1737.4867778489624,1155752.0,,1.6467079906599025,18831.210728663536,
725,725,Montana,2020-09-15,9244,140,7150.0,1954.0,864.9130128052785,289368.0,,1.5144958892254434,27074.659096650565,
726,726,Nebraska,2020-09-15,38970,436,29597.0,8937.0,2014.5698322174007,406675.0,,1.1188093405183477,21023.227778214317,
727,727,Nevada,2020-09-15,74040,1482,1973.0,70585.0,2403.774354285952,646536.0,,2.0016207455429496,20990.36542305,
728,728,New Hampshire,2020-09-15,7750,438,7022.0,290.0,569.9740606643617,232458.0,,5.651612903225808,17096.132928247254,
729,729,New Jersey,2020-09-15,197404,16043,34472.0,146889.0,2222.4699088850834,3212311.0,,8.126988308240968,36165.75416648372,
730,730,New Mexico,2020-09-15,26923,830,14470.0,11623.0,1283.9864385698595,826619.0,,3.0828659510455743,39422.33725306165,
731,731,New York,2020-09-15,445714,33038,75847.0,336829.0,2291.169210613933,9455329.0,,7.4123765463952225,48604.61794115741,
732,732,North Carolina,2020-09-15,186887,3111,167257.0,16519.0,1781.8983905926002,2652440.0,,1.6646422704628998,25290.03390895801,
733,733,North Dakota,2020-09-15,16064,172,13328.0,2564.0,2107.9649687295787,529202.0,,1.0707171314741035,69443.43111190428,
734,734,Ohio,2020-09-15,139485,4506,117130.0,17849.0,1193.2911858055795,2659531.0,,3.2304548876223254,22752.230710662072,
735,735,Oklahoma,2020-09-15,71314,912,59993.0,10409.0,1802.2371152075666,1016508.0,,1.2788512774490282,25689.043462790098,
736,736,Oregon,2020-09-15,29662,519,5353.0,23790.0,703.2681269600263,618064.0,,1.7497134380689097,14653.924604592463,
737,737,Pennsylvania,2020-09-15,151044,7860,119895.0,23289.0,1179.8479126954412,1841498.0,,5.203781679510606,14384.467913540622,
738,738,Rhode Island,2020-09-15,23250,1078,2228.0,19944.0,2194.719269446393,642567.0,,4.636559139784946,60656.09362625206,
739,739,South Carolina,2020-09-15,133470,3098,51431.0,78941.0,2592.297804849911,1074737.0,,2.3211208511275943,20873.892004877336,
740,740,South Dakota,2020-09-15,16994,184,14424.0,2386.0,1920.966157581622,166096.0,,1.0827350829704598,18775.1438689936,
741,741,Tennessee,2020-09-15,175231,2127,158660.0,14444.0,2565.9179279953914,2515429.0,,1.2138263206852669,36833.57606644669,
742,742,Texas,2020-09-15,692753,14593,585912.0,92248.0,2389.142788936125,5247542.0,,2.106522815491236,18097.542888936536,
743,743,Utah,2020-09-15,59000,436,49327.0,9237.0,1840.323547594822,725612.0,,0.7389830508474576,22633.234746057184,
744,744,Vermont,2020-09-15,1702,58,1524.0,120.0,272.7612185471218,151592.0,,3.4077555816686247,24294.0180035225,
745,745,Virginia,2020-09-15,135514,2839,16449.0,116142.0,1586.640484310327,1791808.0,,2.0948400626162984,20992.37316442035,
746,746,Washington,2020-09-15,80465,2015,,78450.0,1056.6793256320211,1665715.0,,2.5041943702230784,21874.437368982068,
747,747,West Virginia,2020-09-15,12986,283,9536.0,3167.0,724.6057382569621,490646.0,,2.1792699830586786,27377.553292224355,
748,748,Wisconsin,2020-09-15,91304,1220,79557.0,10527.0,1563.9850962673002,1381463.0,,1.3397465463091078,23726.55490813636,
749,749,Wyoming,2020-09-15,4440,42,3925.0,473.0,767.1586964522362,89745.0,,0.945945945945946,15506.454327276118,
750,750,Alabama,2020-09-16,141087,2392,61232.0,77463.0,2877.456184092585,1040771.0,,1.6954077980253317,21226.42731204309,
751,751,Alaska,2020-09-16,6432,44,2407.0,3981.0,879.2350436405143,408564.0,,0.6840796019900498,55849.46927393394,
752,752,Arizona,2020-09-16,209907,5371,33250.0,171286.0,2883.846150358641,1328461.0,,2.5587522093117427,18251.30720153016,
753,753,Arkansas,2020-09-16,72219,1157,64145.0,6917.0,2393.0977624789416,846177.0,,1.6020714770351292,28039.49494400564,
754,754,California,2020-09-16,771321,14691,,756630.0,1952.1073263835349,13000522.0,,1.9046544823750424,32902.532464447766,
755,755,Colorado,2020-09-16,62666,2002,6197.0,54467.0,1088.190186179745,1143941.0,,3.1947148373918868,19864.445947860782,
756,756,Connecticut,2020-09-16,55166,4487,9142.0,41537.0,1547.3088141291296,1394405.0,,8.133633034840301,39110.59614555574,
757,757,Delaware,2020-09-16,19234,619,10189.0,8426.0,1975.2219223549032,265905.0,,3.218259332432152,27306.92447040556,
758,758,Florida,2020-09-16,671201,12939,,658262.0,3125.101122152673,4984023.0,,1.9277384866828269,23205.531383497248,
759,759,Georgia,2020-09-16,299056,6419,,292637.0,2816.653344224865,2654121.0,,2.146420737253224,24997.78901151437,
760,760,Hawaii,2020-09-16,10946,103,3885.0,6958.0,773.0924829363106,263008.0,,0.940983007491321,18575.6904578945,
761,761,Idaho,2020-09-16,36093,429,19075.0,16589.0,2019.6803138106336,281642.0,,1.188596126672762,15760.031112466533,
762,762,Illinois,2020-09-16,268238,8599,,259639.0,2116.8070477005635,4865233.0,,3.2057352053027537,38394.11083852905,
763,763,Indiana,2020-09-16,107809,3472,84336.0,20001.0,1601.3887842923707,1261892.0,,3.2205103470025693,18744.07234821089,
764,764,Iowa,2020-09-16,76652,1248,55067.0,20337.0,2429.4865090156477,695111.0,,1.6281375567499867,22031.55555978156,
765,765,Kansas,2020-09-16,50720,578,1920.0,48222.0,1740.9726517635931,464226.0,,1.1395899053627758,15934.636637176767,
766,766,Kentucky,2020-09-16,58764,1082,11043.0,46639.0,1315.3156016566118,1027779.0,,1.841263358518821,23004.79466603756,
767,767,Louisiana,2020-09-16,158826,5296,145570.0,7960.0,3416.498988769991,2115184.0,,3.3344666490373114,45499.62850580172,
768,768,Maine,2020-09-16,4941,138,4307.0,496.0,367.57594784156066,342187.0,,2.792956891317547,25456.32682939893,
769,769,Maryland,2020-09-16,117888,3855,7286.0,106747.0,1949.9543475671885,1482958.0,,3.270052931596092,24529.21755699937,
770,770,Massachusetts,2020-09-16,125699,9245,109397.0,7057.0,1823.7061340415808,3131714.0,,7.354871558246287,45436.52719483764,
771,771,Michigan,2020-09-16,125742,6943,85513.0,33286.0,1259.0748020122846,3218461.0,,5.521623642060727,32226.965901284057,
772,772,Minnesota,2020-09-16,85813,1985,79583.0,4245.0,1521.6063743166221,1252392.0,,2.313169333317796,22206.980881022027,
773,773,Mississippi,2020-09-16,91234,2756,78971.0,9507.0,3065.505120879365,632731.0,,3.0208036477628952,21260.05788016662,
774,774,Missouri,2020-09-16,107853,1765,,106088.0,1757.2996375680495,1164383.0,,1.6364866994891194,18971.83966964664,
775,775,Montana,2020-09-16,9431,141,7186.0,2104.0,882.4096304377522,292401.0,,1.4950694518078678,27358.441135577265,
776,776,Nebraska,2020-09-16,39419,439,29799.0,9181.0,2037.7810679029446,408961.0,,1.1136761460209543,21141.40346814116,
777,777,Nevada,2020-09-16,74248,1494,1980.0,70774.0,2410.5272590089594,649533.0,,2.012175412132313,21087.66568965988,
778,778,New Hampshire,2020-09-16,7781,438,7083.0,260.0,572.2539569070193,233731.0,,5.629096517157178,17189.755764276382,
779,779,New Jersey,2020-09-16,197792,16054,34503.0,147235.0,2226.8382009391826,3234972.0,,8.116607345089793,36420.88268771553,
780,780,New Mexico,2020-09-16,27041,832,14634.0,11575.0,1289.6139837821775,831995.0,,3.076809289597278,39678.72439764997,
781,781,New York,2020-09-16,446366,33042,75903.0,337421.0,2294.5207820820056,9530416.0,,7.402445526765032,48990.59868781865,
782,782,North Carolina,2020-09-16,188024,3149,167257.0,17618.0,1792.7392648647742,2683384.0,,1.674786197506701,25585.07349864856,
783,783,North Dakota,2020-09-16,16333,177,13628.0,2528.0,2143.2639339056404,534223.0,,1.0836955856241963,70102.30138755114,
784,784,Ohio,2020-09-16,140518,4555,118443.0,17520.0,1202.1284786681606,2689480.0,,3.2415775914829417,23008.44376384837,
785,785,Oklahoma,2020-09-16,72284,924,61026.0,10334.0,1826.7508152068838,1027596.0,,1.2782911847711804,25969.257798452403,
786,786,Oregon,2020-09-16,29850,521,5365.0,23964.0,707.7254935525851,621273.0,,1.7453936348408707,14730.008058823962,
787,787,Pennsylvania,2020-09-16,151850,7882,120531.0,23437.0,1186.1438093721215,1855121.0,,5.190648666447152,14490.881065434442,
788,788,Rhode Island,2020-09-16,23358,1081,2235.0,20042.0,2204.91409443995,654103.0,,4.627964723007106,61745.05197000834,
789,789,South Carolina,2020-09-16,134122,3132,51431.0,79559.0,2604.961161175393,1080922.0,,2.3351873667258167,20994.019089038546,
790,790,South Dakota,2020-09-16,17291,192,14657.0,2442.0,1954.538415366825,169655.0,,1.11040425654965,19177.445772891024,
791,791,Tennessee,2020-09-16,177087,2151,160202.0,14734.0,2593.095446096409,2543236.0,,1.2146572023920446,37240.75561700434,
792,792,Texas,2020-09-16,696807,14738,590837.0,91232.0,2403.1240851071225,5299620.0,,2.1150763410815334,18277.14770935913,
793,793,Utah,2020-09-16,59747,437,49728.0,9582.0,1863.6239152228445,729731.0,,0.7314174770281353,22761.71428321893,
794,794,Vermont,2020-09-16,1702,58,1530.0,114.0,272.7612185471218,152064.0,,3.4077555816686247,24369.660362602543,
795,795,Virginia,2020-09-16,136359,2884,16536.0,116851.0,1596.4934293977906,1806247.0,,2.114934431161893,21161.536867295355,
796,796,Washington,2020-09-16,80812,2020,,78792.0,1061.2361854592048,1676702.0,,2.499628768004752,22018.720420628368,
797,797,West Virginia,2020-09-16,13202,293,9670.0,3239.0,736.6583209971058,493883.0,,2.2193607029238,27558.174636344007,
798,798,Wisconsin,2020-09-16,92712,1228,80627.0,10857.0,1582.8260140003306,1393753.0,,1.3313946548899185,23937.635016558368,
799,799,Wyoming,2020-09-16,4566,50,3971.0,545.0,788.9294162164218,89969.0,,1.0950503723171263,15545.157829079117,
800,800,Alabama,2020-09-17,141757,2401,61232.0,78124.0,2891.120771498525,1044913.0,,1.693743518838576,21310.903015081014,
801,801,Alaska,2020-09-17,6537,44,2408.0,4085.0,893.5882276551683,415863.0,,0.6730916322472082,56847.22060843831,
802,802,Arizona,2020-09-17,211660,5409,33381.0,172870.0,2907.9300651474705,1352882.0,,2.5555135594821885,18586.81962768988,
803,803,Arkansas,2020-09-17,73211,1166,64145.0,7900.0,2425.969347247204,856918.0,,1.5926568411850681,28395.41600448538,
804,804,California,2020-09-17,775037,14804,,760233.0,1961.512011106032,13080037.0,,1.9101023564036297,33103.77398912737,
805,805,Colorado,2020-09-17,63125,2006,6220.0,54899.0,1096.160685261488,1153853.0,,3.1778217821782184,20036.567052214235,
806,806,Connecticut,2020-09-17,55386,4488,9204.0,41694.0,1553.4794253590244,1408273.0,,8.103130755064457,39499.56903890206,
807,807,Delaware,2020-09-17,19318,619,10193.0,8506.0,1983.8482424899667,267168.0,,3.2042654519101355,27436.62735529348,
808,808,Florida,2020-09-17,674456,13086,,661370.0,3140.256350098709,5010973.0,,1.9402303486068773,23331.01015251281,
809,809,Georgia,2020-09-17,300903,6474,,294429.0,2834.049279189498,2679891.0,,2.1515239130218045,25240.503274664672,
810,810,Hawaii,2020-09-17,11105,107,4105.0,6893.0,784.3223116213893,265500.0,,0.9635299414678072,18751.69506848077,
811,811,Idaho,2020-09-17,36489,434,19405.0,16650.0,2041.8395525624408,283365.0,,1.1893995450683768,15856.446184106342,
812,812,Illinois,2020-09-17,270294,8624,,261670.0,2133.032024363349,4923033.0,,3.190599865331824,38850.24101902955,
813,813,Indiana,2020-09-17,108646,3478,85334.0,19834.0,1613.8215349203585,1269650.0,,3.201222318355025,18859.30924112837,
814,814,Iowa,2020-09-17,77204,1250,55834.0,20120.0,2446.982158874447,701438.0,,1.6190870939329567,22232.08993778268,
815,815,Kansas,2020-09-17,51164,582,1920.0,48662.0,1756.2130275006402,464226.0,,1.1375185677429442,15934.636637176767,
816,816,Kentucky,2020-09-17,59370,1093,11109.0,47168.0,1328.8797098623825,1038685.0,,1.840997136600977,23248.903847707745,
817,817,Louisiana,2020-09-17,159304,5313,145570.0,8421.0,3426.7812254102887,2124190.0,,3.3351328278009342,45693.3561693635,
818,818,Maine,2020-09-17,4962,138,4317.0,507.0,369.1382014146578,351378.0,,2.7811366384522365,26140.073143224432,
819,819,Maryland,2020-09-17,118519,3861,7311.0,107347.0,1960.3915523150413,1494342.0,,3.2577055155713435,24717.517301610405,
820,820,Massachusetts,2020-09-17,126128,9260,109397.0,7471.0,1829.9302880245389,3199563.0,,7.341748065457313,46420.91559481367,
821,821,Michigan,2020-09-17,126722,6955,85513.0,34254.0,1268.887699102931,3251731.0,,5.4883919130064225,32560.1037443512,
822,822,Minnesota,2020-09-17,86722,1994,79878.0,4850.0,1537.7244472689001,1263546.0,,2.299301215377874,22404.759743188926,
823,823,Mississippi,2020-09-17,91935,2780,78971.0,10184.0,3089.059049126909,633432.0,,3.0238755642573567,21283.611808414164,
824,824,Missouri,2020-09-17,109557,1782,,107775.0,1785.0637107270345,1178581.0,,1.6265505627207757,19203.174359031178,
825,825,Montana,2020-09-17,9647,143,7401.0,2103.0,902.619627275262,295299.0,,1.4823261117445838,27629.591926480523,
826,826,Nebraska,2020-09-17,39921,442,29966.0,9513.0,2063.7321599166253,412851.0,,1.1071866937200971,21342.49858354597,
827,827,Nevada,2020-09-17,74595,1506,1997.0,71092.0,2421.792922176669,652583.0,,2.018902071184396,21186.6866483386,
828,828,New Hampshire,2020-09-17,7781,438,7104.0,239.0,572.2539569070193,235510.0,,5.629096517157178,17320.59239058888,
829,829,New Jersey,2020-09-17,198361,16057,34546.0,147758.0,2233.24427871955,3265818.0,,8.09483719077843,36768.16190601642,
830,830,New Mexico,2020-09-17,27199,836,14842.0,11521.0,1297.1491714393496,837400.0,,3.0736424133240194,39936.49458301082,
831,831,New York,2020-09-17,447262,33070,75962.0,338230.0,2299.126622627086,9621920.0,,7.393876519802711,49460.97015348501,
832,832,North Carolina,2020-09-17,189576,3180,167257.0,19139.0,1807.5370105731424,2714175.0,,1.677427522471199,25878.6542899542,
833,833,North Dakota,2020-09-17,16723,182,13828.0,2713.0,2194.4408722649864,540625.0,,1.088321473419841,70942.39051415764,
834,834,Ohio,2020-09-17,141585,4580,119690.0,17315.0,1211.2566408021148,2718333.0,,3.2348059469576578,23255.280560522202,
835,835,Oklahoma,2020-09-17,73318,930,62144.0,10244.0,1852.8819139690438,1039837.0,,1.2684470389263212,26278.610583701524,
836,836,Oregon,2020-09-17,30060,521,5376.0,24163.0,712.7044668740608,625424.0,,1.7332002661343984,14828.425764811793,
837,837,Pennsylvania,2020-09-17,152775,7893,121296.0,23586.0,1193.3692491065256,1869198.0,,5.166421207658321,14600.840541262769,
838,838,Rhode Island,2020-09-17,23488,1085,2236.0,20167.0,2217.1856430433068,665926.0,,4.619380108991826,62861.10211721973,
839,839,South Carolina,2020-09-17,135446,3158,51431.0,80857.0,2630.676320339409,1087587.0,,2.331556487456256,21123.46888951299,
840,840,South Dakota,2020-09-17,17686,193,14878.0,2615.0,1999.1883878420958,171523.0,,1.0912586226393757,19388.600579432306,
841,841,Tennessee,2020-09-17,178140,2164,161707.0,14269.0,2608.514587562127,2564879.0,,1.2147748961490965,37557.675349903235,
842,842,Texas,2020-09-17,701350,14826,594817.0,91707.0,2418.791827708218,5345176.0,,2.1139231482141585,18434.25967984901,
843,843,Utah,2020-09-17,60658,437,50108.0,10113.0,1892.03975847469,735178.0,,0.7204325892709947,22931.616696163837,
844,844,Vermont,2020-09-17,1705,58,1533.0,114.0,273.24199625313906,153195.0,,3.4017595307917885,24550.91355777105,
845,845,Virginia,2020-09-17,137460,2920,16671.0,117778.0,1609.3573220327905,1828512.0,,2.124236534247672,21422.388023505075,
846,846,Washington,2020-09-17,81198,2031,,79167.0,1066.305199560913,1691047.0,,2.5012931352988987,22207.101268527345,
847,847,West Virginia,2020-09-17,13434,297,9804.0,3333.0,749.6036876439265,498283.0,,2.210808396605628,27803.690210680263,
848,848,Wisconsin,2020-09-17,94746,1231,81902.0,11613.0,1611.336427342929,1405298.0,,1.3110350781824578,24135.9197888718,
849,849,Wyoming,2020-09-17,4652,49,4000.0,603.0,803.7887963729289,91452.0,,1.0533104041272572,15801.395745033771,
850,850,Alabama,2020-09-18,142863,2428,61232.0,79203.0,2913.677538171617,1039010.0,,1.6995303192569104,21190.5118815627,
851,851,Alaska,2020-09-18,6644,45,2422.0,4177.0,908.2148056510537,418293.0,,0.6773028296207104,57179.39429563457,
852,852,Arizona,2020-09-18,212942,5451,33526.0,173965.0,2925.543059305644,1362319.0,,2.559851978473012,18716.471597947824,
853,853,Arkansas,2020-09-18,74082,1173,64145.0,8764.0,2454.8313939540144,866435.0,,1.5833805782781245,28710.777770855893,
854,854,California,2020-09-18,779491,14893,,764598.0,1972.7844722884865,13177186.0,,1.9106057670967336,33349.64474157782,
855,855,Colorado,2020-09-18,63730,2009,6241.0,55480.0,1106.6664629182517,1166910.0,,3.1523615251843715,20263.30083546112,
856,856,Connecticut,2020-09-18,55527,4492,9204.0,41831.0,1557.4342261927302,1422148.0,,8.089758135681741,39888.73826987841,
857,857,Delaware,2020-09-18,19366,620,10201.0,8545.0,1988.777568281432,268638.0,,3.2014871424145412,27587.58795765709,
858,858,Florida,2020-09-18,677660,13225,,664435.0,3155.174122860337,5038261.0,,1.951568633237907,23458.06264412308,
859,859,Georgia,2020-09-18,302854,6536,,296318.0,2852.424736209531,2701952.0,,2.158135603293996,25448.284390666173,
860,860,Hawaii,2020-09-18,11217,120,4248.0,6849.0,792.2326311983003,269329.0,,1.0698047606311851,19022.12911901641,
861,861,Idaho,2020-09-18,36959,438,19691.0,16830.0,2068.1396591618104,282522.0,,1.1850969993776888,15809.273865248326,
862,862,Illinois,2020-09-18,272517,8647,,263870.0,2150.574885803706,4985054.0,,3.173013059735723,39339.68132914756,
863,863,Indiana,2020-09-18,109683,3495,86260.0,19928.0,1629.2250742288684,1281438.0,,3.1864555127047947,19034.40752595838,
864,864,Iowa,2020-09-18,78839,1264,56546.0,21029.0,2498.8035130757794,708031.0,,1.6032674184096702,22441.0551905346,
865,865,Kansas,2020-09-18,52125,594,1950.0,49581.0,1789.199516426997,474749.0,,1.139568345323741,16295.840407178905,
